row ID,row m/z,row retention time,VGF151_E05_neg.mzXML Peak area,
110,282.11407470703125,2.0121166666666666,6160589.118253847,
111,263.1655731201172,3.8640833333333333,8320274.810999967,
112,357.1926727294922,2.674316666666667,1.7453501254078113E7,
113,705.3850708007812,3.5688666666666666,6078299.9145624675,
114,243.12384796142578,1.8936333333333333,5757973.688546859,
115,273.1249694824219,2.3698333333333332,6109548.195890604,
116,313.16644287109375,2.8313166666666665,9147222.14400002,
117,287.16583251953125,3.654033333333333,1.059518211697655E7,
118,225.11317443847656,2.3311833333333336,1.1366501100687465E7,
119,957.5233764648438,3.3891333333333336,5884342.918830101,
120,287.1658020019531,3.5688666666666666,1.1056221652671855E7,
121,693.3144836425781,2.7362666666666664,6109792.463224606,
122,235.1338653564453,3.352733333333333,1.2466793602968764E7,
123,291.197265625,3.616,8144501.486820292,
124,477.1728820800781,3.5688666666666666,1.0556816881687483E7,
125,293.2128601074219,4.829233333333334,1.0134750264437452E7,
126,431.1929016113281,1.5899,5697978.908273433,
127,445.2450866699219,3.2461166666666665,1.0198276498312494E7,
128,297.1712188720703,2.71285,9291504.383581981,
129,345.2288513183594,3.0667833333333334,1.187776936004691E7,
130,477.1729431152344,3.352733333333333,9762770.18321093,
131,433.2086181640625,1.2610333333333335,7525208.175492197,
132,361.1795654296875,3.516033333333333,1.179488121639066E7,
133,323.1869812011719,3.654033333333333,9230002.49816405,
134,579.3399658203125,5.401683333333334,7262737.658805665,
135,395.20587158203125,3.6850666666666667,1.014766874935935E7,
136,237.1495819091797,3.5688666666666666,6626386.114343724,
137,235.1338348388672,3.2836333333333334,6634280.298499978,
138,395.20582580566406,3.6088999999999998,8597743.582742168,
139,319.1537170410156,3.1683166666666667,5824044.545242194,
140,377.19537353515625,3.089733333333333,8646054.59648439,
141,529.2271728515625,3.176016666666667,8588874.88500002,
142,415.19810485839844,1.8167666666666666,5833529.023937495,
143,693.3143310546875,2.97215,6569440.884050753,
144,529.2451171875,3.7004666666666663,5690769.832502916,
145,499.1807098388672,1.2455833333333333,4392028.414857424,
146,367.24945068359375,4.418633333333333,6991310.739015622,
147,381.22662353515625,5.096233333333333,6224160.466031202,
148,381.2266845703125,5.04215,6205254.783671807,
149,363.2163543701172,4.606366666666667,7932963.9896357395,
150,285.20770263671875,5.322733333333333,6559565.216529304,
151,371.20819091796875,2.9334,5388204.7288984405,
152,407.1931457519531,3.2683666666666666,5527744.233535158,
153,343.21319580078125,1.9502166666666667,9418447.394515637,
154,433.28126525878906,4.737616666666667,5382550.650375019,
155,693.3145751953125,2.21385,4831768.790070305,
156,235.1338882446289,3.5688666666666666,5241722.013296859,
157,689.3903503417969,3.4863500000000003,4565219.837558594,
158,597.2327880859375,3.7004666666666663,6215198.076242168,
159,478.2356414794922,1.99675,4337261.332796873,
160,289.1815185546875,3.77095,1.018281497219532E7,
161,375.1798553466797,3.4499333333333335,5864477.72736719,
162,705.3858642578125,3.352733333333333,4670981.990312517,
163,397.2217102050781,2.8796666666666666,6581366.11851953,
164,447.26055908203125,3.3748833333333335,5983366.868749999,
165,653.4282836914062,6.487983333333333,6686660.054740232,
166,591.3035278320312,3.6463666666666668,8831662.660734367,
167,421.2085266113281,3.2836333333333334,5278747.631882795,
168,267.1968688964844,4.450616666666666,4953671.598265632,
169,563.232666015625,2.7996833333333333,4429583.427066405,
170,529.2259521484375,3.2534,4913562.7033046745,
171,477.1728820800781,3.4863500000000003,4499672.978523428,
172,301.1199951171875,2.8643333333333336,4200580.337901351,
173,673.39453125,3.2461166666666665,5328908.60117967,
174,433.2814025878906,4.7982,4640403.832138686,
175,311.2238311767578,3.6850666666666667,6699143.809914054,
176,591.2625427246094,6.199066666666667,5738334.870675809,
177,531.2431030273438,4.606366666666667,4008259.058828087,
178,661.3248901367188,3.5385333333333335,3652156.186316402,
179,343.1556091308594,3.9886666666666666,6264401.479476553,
180,546.2353515625,3.7004666666666663,4901398.552539043,
181,491.250732421875,4.660533333333333,6856543.240761733,
182,591.3034973144531,3.6088999999999998,4085387.2482499946,
183,593.2432861328125,3.2683666666666666,4640177.08079687,
184,421.2086944580078,3.2013333333333334,5310470.477437499,
185,293.2128143310547,4.28615,4691573.837593764,
186,447.26087951660156,3.4499333333333335,5867751.691242183,
187,479.1886444091797,3.77095,7495291.446593754,
188,529.2269897460938,3.1226166666666666,3857857.956265622,
189,705.3868408203125,3.4863500000000003,2547170.730656247,
190,343.155517578125,3.9182,4411111.479320321,
191,494.3496551513672,6.55305,5061573.9260468725,
192,449.2400207519531,3.9027000000000003,3947578.967343744,
193,395.2782745361328,6.358933333333334,4617604.153473629,
194,713.4025268554688,6.3903,7670631.768906257,
195,661.3248291015625,3.616,4552410.4755761605,
196,745.3067016601562,2.91805,3111294.568594737,
197,697.4070434570312,6.53685,5769177.946699217,
198,449.239990234375,3.9422166666666665,4153208.720624981,
199,537.3290710449219,5.2682166666666665,3776467.7823085473,
200,609.4382934570312,6.945083333333333,3353841.529998077,
201,709.3093566894531,2.4403833333333336,2706834.958425781,
202,407.18701171875,4.33265,3346665.107845682,
203,607.4225463867188,7.093833333333333,4324461.205942408,
204,639.4127807617188,6.3509166666666665,4054749.010256841,
205,609.2389221191406,2.7996833333333333,2497942.741992186,
206,683.4027404785156,4.606366666666667,4160832.8603905966,
207,683.4030151367188,4.466183333333333,3253680.6418183916,
208,695.3876342773438,5.487966666666667,2766901.609406258,
209,607.2577209472656,6.0689,3217874.1927285222,
210,677.2266845703125,2.7996833333333333,2551691.9518925785,
211,697.4077758789062,6.437,3113998.7468906166,
212,609.2389221191406,2.7362666666666664,1264640.6656230467,
