row ID,row m/z,row retention time,actea_EtOAc_pos_2.mzML Peak area,
138,190.9119219103718,0.8271755,8927.157,
139,213.0748428724371,0.8271755,10117.487,
140,235.05682822620415,0.8271755,6709.229,
141,336.8436068046718,0.8271755,10319.524,
142,337.17183309048886,0.8271755,74458.89,
143,338.1751156069138,0.8271755,7987.221,
144,266.15986897232904,0.8352107,3643.0723,
145,106.08613891709915,0.84323215,22515.072,
146,104.10687596122688,0.85932034,463323.47,
147,87.04399236360472,0.8752988,12092.255,
148,104.070527468488,0.8752988,14597.823,
149,219.02647986843604,0.88328075,28112.582,
150,233.06315165243467,0.88328075,28219.547,
151,233.98213780094946,0.88328075,27351.65,
152,234.09719047894933,0.88328075,4620.672,
153,243.96647660853364,0.88328075,10503.056,
154,248.11285861308147,0.88328075,29477.92,
155,249.04556672525223,0.88328075,11068.985,
156,266.1234018580579,0.88328075,128612.05,
157,279.987620376212,0.88328075,21068.285,
158,282.99580541575085,0.88328075,33394.164,
159,284.9912877586775,0.88328075,12199.384,
160,294.00326235938894,0.88328075,28806.004,
161,522.202918563108,0.88328075,7471.8965,
162,98.98407511026328,0.89120257,18868.902,
163,118.08615047964949,0.89120257,22096.502,
164,167.97420640555075,0.89120257,7642.2236,
165,186.96874183116697,0.89120257,11703.056,
166,191.0388004437997,0.89120257,4202.691,
167,200.04412906521873,0.89120257,25154.451,
168,203.0525448117641,0.89120257,1021017.5,
169,204.05588213645817,0.89120257,68340.836,
170,205.05670618165033,0.89120257,12183.195,
171,209.0304011209837,0.89120257,12734.984,
172,234.98990531414884,0.89120257,8274.74,
173,253.0005860604083,0.89120257,10671.332,
174,280.9954029131053,0.89120257,118657.26,
175,290.07582577220387,0.89120257,15282.773,
176,295.01100117982935,0.89120257,5263.184,
177,299.062152948486,0.89120257,9077.058,
178,322.0182388594281,0.89120257,4579.0244,
179,324.01377004324956,0.89120257,104256.16,
180,385.0921656044313,0.89120257,11918.671,
181,412.05015571865687,0.89120257,4946.956,
182,414.045578818262,0.89120257,98507.766,
183,415.05333327025244,0.89120257,10712.717,
184,99.04395570037869,0.89913946,10673.518,
185,204.08639294607465,0.89913946,9850.599,
186,261.0369014773639,0.89913946,3664.7837,
187,271.08134815809296,0.89913946,6001.722,
188,275.00872032019225,0.89913946,7778.8857,
189,281.0705381505432,0.89913946,17326.531,
190,289.0567046265098,0.89913946,21752.729,
191,290.05683894293344,0.89913946,11241.242,
192,291.05458010165694,0.89913946,4927.726,
193,326.11625294407196,0.89913946,32389.701,
194,342.139415902958,0.89913946,41915.402,
195,370.0831429074023,0.89913946,12815.588,
196,381.0793926882285,0.89913946,55170.7,
197,433.0195515011862,0.89913946,8256.364,
198,85.02834919919498,0.90707284,111314.305,
199,97.02831299262283,0.90707284,63670.25,
200,109.0282948311507,0.90707284,6200.3022,
201,116.07050652662078,0.90707284,5041.0034,
202,127.03889801224138,0.90707284,119484.96,
203,138.05490612508268,0.90707284,32177.135,
204,145.04950778832642,0.90707284,174660.47,
205,163.06005136096928,0.90707284,79084.1,
206,180.08659805548257,0.90707284,70658.12,
207,198.09719725196317,0.90707284,40970.965,
208,259.0812248129847,0.90707284,28158.9,
209,289.09179719754326,0.90707284,64618.297,
210,306.0032243386993,0.90707284,10774.784,
211,307.1023673923797,0.90707284,22094.29,
212,325.1128750382795,0.90707284,258397.98,
213,343.12346749273865,0.90707284,88742.64,
214,360.14997036694473,0.90707284,446956.72,
215,362.1542777081266,0.90707284,8765.609,
216,365.1052452298983,0.90707284,674423.5,
217,367.1096508244644,0.90707284,14110.134,
218,396.0350128637301,0.90707284,29579.543,
219,397.0431910744161,0.90707284,25149.512,
220,411.0985745493382,0.90707284,3481.8298,
221,443.04836840811925,0.90707284,21200.402,
222,445.0486533258745,0.90707284,9116.642,
223,576.0982664898576,0.90707284,24573.453,
224,702.2661334382152,0.90707284,14704.949,
225,707.2217331828688,0.90707284,24702.297,
226,738.1509521035638,0.90707284,13594.792,
227,739.1580449988635,0.90707284,12039.65,
228,783.21704330505,0.90707284,2971.825,
229,244.0791485986346,0.9148245,16055.116,
230,275.99281966032976,0.9148245,41021.727,
231,191.97156168112207,0.922878,12270.475,
232,307.1612087883906,0.922878,30896.795,
233,203.11383400931732,0.932663,9155.291,
234,136.06170803766054,0.94074804,418917.38,
235,167.09272523234705,0.94074804,10157.339,
236,148.10804729230625,0.9486051,43241.61,
237,96.04431472743529,0.9566912,82543.03,
238,126.05488347774276,0.9566912,293266.16,
239,108.0442924730168,0.96461034,170085.14,
240,149.0709159352297,0.96461034,20962.69,
241,217.12949677953486,0.96461034,11171.668,
242,130.0862413883897,0.9724166,4538.033,
243,152.0567057410575,0.9724166,3481.6204,
244,274.1398077850884,0.9724166,7092.7246,
245,94.06506102382662,0.980327,10490.0625,
247,112.07560331169351,0.980327,11634.634,
248,112.08682698030506,0.980327,70647.7,
250,130.097429696859,0.980327,237016.22,
251,146.09240988866844,0.980327,25729.354,
252,154.09743056325956,0.980327,1424359.8,
253,155.09449856868383,0.980327,15569.968,
254,156.10169350805091,0.980327,4698.863,
255,168.06548599925986,0.980327,4735.363,
256,176.07936943106128,0.980327,7211.1147,
257,85.05883505934932,0.98801863,57773.395,
258,126.97149063598152,0.98801863,90016.68,
259,149.96103324741344,0.98801863,3206.0198,
260,155.12906039384063,0.98801863,37798.867,
261,180.10188281705078,0.98801863,18282.947,
262,215.05265205579127,0.98801863,6229.829,
263,343.99377475507566,0.98801863,5116.7637,
264,402.160791207192,0.98801863,10711.597,
265,407.11620694738264,0.98801863,5446.4883,
266,104.07052421059463,0.99604994,6431.515,
267,124.0392506159439,0.99604994,44404.07,
268,142.9664249418955,0.99604994,23560.629,
269,172.97697557344586,0.99604994,325317.06,
270,263.0737486857294,0.99604994,14194.168,
271,245.06319562551073,1.0042728,174508.73,
272,261.03716258323476,1.0042728,5240.153,
273,172.10804722406897,1.0125937,63751.465,
274,226.1186515228247,1.0210308,5136.179,
275,230.10231709799487,1.0375537,10472.647,
276,148.10806599314157,1.0793337,17479.568,
277,123.05524124572092,1.0875554,3889.0583,
278,136.06173609995267,1.1309916,186967.45,
279,126.05490662911185,1.1391263,65867.11,
281,85.05883905457935,1.1637645,15511.312,
282,112.08682593787444,1.1883426,27347.32,
283,130.09744711074222,1.1883426,93278.85,
284,97.0283349983972,1.1962401,8723.021,
285,109.0283185684321,1.1962401,8199.347,
286,110.05994541460647,1.1962401,243172.92,
287,123.05523167543933,1.1962401,30963.28,
288,124.0392458075474,1.1962401,29258.62,
289,127.03892363951023,1.1962401,9495.41,
290,154.09743042316128,1.1962401,1748182.1,
291,155.10074999724227,1.1962401,135189.77,
292,170.08113931426155,1.1962401,144739.42,
293,176.0793854710836,1.1962401,12117.824,
306,205.07064884132157,1.1962401,27454.594,
295,245.0631969653235,1.1962401,82105.63,
296,263.07370343704406,1.1962401,5887.592,
297,130.04982645700034,1.2199503,10807.567,
299,268.1040175589911,1.2199503,184794.02,
301,84.04435760503762,1.2280707,15874.208,
303,126.05491387742254,1.2531401,9271.248,
304,180.1018910684535,1.2531401,36861.92,
305,402.1607948896483,1.2715564,10014.221,
307,182.0811391033253,1.2883905,3361.1816,
308,194.08115141300505,1.2883905,18445.09,
309,212.09174193786257,1.2883905,10580.465,
310,230.1023147815236,1.2883905,47734.87,
300,270.09485630060215,1.2883905,19186.541,
313,112.08684455348234,1.3049787,27737.406,
314,124.07563608156715,1.3049787,5084.623,
315,155.12912413536978,1.3049787,96669.12,
316,156.13245766624863,1.3049787,6457.2905,
317,168.11311785561358,1.3215461,3127.416,
318,86.06000672970357,1.3297578,25806.354,
319,114.05487244416139,1.3297578,6560.054,
320,102.10248188622911,1.346379,4194.208,
321,172.10803125057285,1.346379,106600.125,
322,173.1113623735533,1.346379,6503.447,
323,330.0867558623704,1.346379,5103.636,
324,287.0737970171618,1.3547933,5427.2065,
325,117.05454338982851,1.3632431,17643.008,
326,155.97437865022474,1.3632431,5952.0376,
327,157.0471397695718,1.3632431,3210.3596,
328,166.04984860539824,1.3632431,18050.16,
329,233.98216519909914,1.3632431,9060.152,
330,118.08618005632174,1.3717067,6560.233,
331,210.07614635266583,1.3799276,3861.0625,
332,226.11866423827274,1.3969321,21772.74,
333,121.06473006092429,1.4054381,16632.914,
334,164.07059920829968,1.4054381,6497.2715,
335,275.1101894641832,1.4136375,17081.559,
336,212.09176456126804,1.421864,9286.673,
337,230.10232549192554,1.421864,28208.203,
338,270.0948745173606,1.421864,36845.598,
339,182.08114261677676,1.4320838,4892.3584,
340,188.09171844551037,1.4320838,4305.615,
341,112.0868402809175,1.440462,5282.392,
342,126.05490934968334,1.440462,8018.888,
343,86.05999143660233,1.4566799,268960.34,
344,267.0976197129449,1.4730713,7799.0186,
345,214.11863029227004,1.489814,5590.2046,
346,124.07563372888981,1.5146807,7255.9106,
348,128.07057195429377,1.5231603,9216.449,
349,146.0811768465517,1.5231603,34911.855,
350,168.06310913696356,1.5231603,22862.87,
351,210.08733484742567,1.5231603,6545.7236,
352,298.1397854114013,1.5313089,8869.266,
353,265.11835137687535,1.5397415,6789.489,
354,88.07563868024954,1.5481334,21574.035,
355,241.88389644205537,1.5481334,5033.009,
356,173.07841847109347,1.573269,15148.238,
357,116.07051749804714,1.5817432,11950.897,
358,151.09648402625825,1.5817432,8497.946,
359,158.08117104123386,1.5817432,65387.695,
360,98.0599731594859,1.5900146,6539.6304,
361,203.9715454728952,1.5900146,3888.2563,
362,87.04400558144417,1.5999295,9608.027,
363,282.1197098252954,1.6667374,14250.36,
364,152.07061622457064,1.7589005,6551.163,
365,144.04775845499847,1.7858433,25070.408,
366,84.04436196807139,1.7941718,37520.164,
367,116.07051559814606,1.7941718,27230.969,
368,166.09746104422538,1.8107797,5975.1045,
369,88.0756381331143,1.8355166,66015.85,
370,178.08622615528802,1.8607925,44267.89,
371,144.06552565644753,1.8857385,4661.0225,
372,235.96143941928955,1.8940667,7146.7817,
373,162.054940233155,1.9110765,69377.56,
374,212.10294129157495,1.9110765,6186.641,
375,282.11972602246806,1.9280584,5383.51,
376,152.0706125669284,1.9446787,25772.398,
377,212.09175743706055,1.9446787,48585.46,
378,173.12841697255152,1.9614666,5262.9644,
379,178.0723169405851,1.9614666,12611.594,
380,166.0498479566805,2.0372694,6150.9,
381,127.03892765772588,2.0626042,5829.942,
382,193.09714203062842,2.0626042,10042.69,
383,138.0913350351403,2.09844,8194.06,
384,194.09238011353602,2.1573925,259719.64,
385,195.09575185181475,2.1573925,23486.732,
386,216.07433945071912,2.1573925,22493.785,
387,86.06000831742072,2.182283,26480.44,
388,153.05462696845086,2.1991541,3367.0051,
389,128.07057073108857,2.224834,6648.3823,
390,212.10298095033235,2.224834,9362.793,
391,100.07559728320432,2.3015208,116053.03,
392,101.07893829181951,2.3015208,3788.2297,
393,364.160348014592,2.3015208,8626.172,
394,205.04709279577048,2.3601327,6685.005,
395,212.09174827795394,2.3853078,40917.727,
396,238.1186692933302,2.3853078,20217.516,
397,330.1660311283276,2.3853078,8677.011,
398,142.08624464601857,2.4273474,38098.945,
399,110.05995461685292,2.445803,11920.079,
400,152.07060903961548,2.445803,7087.351,
401,100.07560047367113,2.4879558,12763.673,
402,203.15020684161775,2.4879558,10653.6,
403,195.12269873810368,2.5383332,24819.562,
404,217.10458421500735,2.5383332,18843.46,
405,330.16606158663126,2.554973,5798.149,
406,130.09744613864544,2.5632584,2925.49,
407,362.14470600131517,2.5632584,20670.568,
408,194.08115526175007,2.5984244,20052.58,
409,157.0835367239719,2.606838,15029.144,
410,171.06517356396174,2.606838,8986.318,
411,280.1292101000543,2.606838,68418.29,
412,355.10001574641774,2.606838,7199.2744,
413,176.07057421077099,2.6152704,79809.61,
414,177.07391209232372,2.6152704,6563.3384,
415,287.0737810930525,2.6152704,29828.941,
416,302.11115901803936,2.6152704,5918.935,
417,169.049521253744,2.623602,5083.5537,
418,247.08129317269012,2.623602,9242.654,
419,206.13868465085017,2.6319156,5128.9307,
420,220.11794880055476,2.6319156,48176.723,
421,242.09996072506166,2.6319156,7105.7793,
422,268.97434022356595,2.6319156,4800.5586,
423,108.04429844728074,2.6402636,41956.848,
424,126.05490792255722,2.6402636,11935.338,
425,149.0709319837892,2.6402636,8029.947,
426,168.06549762956007,2.6402636,59890.81,
427,285.9771174209781,2.6402636,8600.645,
428,87.0440084201836,2.66521,5149.0825,
429,171.0627866484355,2.66521,5082.334,
430,96.04432500678861,2.6737442,11430.036,
431,181.04952355428756,2.6822777,4752.21,
432,292.99820155689883,2.6989195,6532.072,
433,104.07051981639813,2.7156036,8306.892,
434,146.08118447371808,2.7156036,3556.1287,
435,180.1131409797536,2.7156036,4767.864,
436,220.11932741014948,2.7156036,4905.3613,
437,100.03921656237685,2.7239046,6848.4976,
438,186.12365132721692,2.7239046,358652.94,
439,187.12700506314275,2.7239046,30285.795,
440,280.12922675639606,2.7239046,17043.926,
441,166.04985373790421,2.732191,5810.686,
442,409.1468417762384,2.7674463,5557.2627,
443,157.04954580516988,2.7758446,3986.024,
444,126.05491122554481,2.7841175,10360.195,
445,203.15021862446798,2.7841175,15353.932,
446,168.06550722761008,2.792438,19458.367,
447,157.08353131173166,2.8600824,46838.105,
449,130.0974521732198,2.8853016,3535.3953,
450,127.0753112267052,2.9021993,3836.525,
451,195.1227123459717,2.9021993,25887.896,
452,265.11836360581844,2.9275968,6588.5654,
453,137.05968615782993,2.9526496,12446.04,
454,155.0702929267592,2.9526496,5348.234,
455,180.08663314898783,2.9526496,6490.217,
456,317.1231480644419,2.9526496,7680.2476,
457,334.149674470773,2.9526496,139980.55,
458,339.10504788509786,2.9526496,35943.746,
459,370.03465095303955,2.9526496,16512.64,
460,371.0432330162918,2.9526496,5064.427,
461,332.1341147876372,2.9779718,4199.6562,
462,126.0549085387731,3.0033042,8533.874,
463,409.14683229134977,3.0033042,11875.489,
464,248.9719420986187,3.019906,39325.105,
465,249.9797418678797,3.019906,3328.9363,
466,266.9825066780799,3.019906,46654.402,
467,284.9486287188282,3.019906,4334.31,
468,284.99305443844764,3.019906,5530.1797,
469,289.99852245102977,3.019906,12436.384,
470,294.9773821528099,3.019906,28870.87,
471,312.9880099372756,3.019906,4114.8315,
472,402.9987366178642,3.019906,9434.313,
473,166.04984752005115,3.0538816,4473.9966,
474,175.03653486829967,3.070903,30200.936,
475,123.04399611223609,3.0791593,7461.666,
476,249.00832102837802,3.0791593,16051.089,
477,267.01891111456996,3.0791593,4512.989,
483,192.06552904870074,3.1064517,21244.432,
479,180.0655134512331,3.114908,5171.271,
480,126.0549057454421,3.12321,6166.3237,
481,210.0760937598934,3.1574895,7606.5386,
482,261.13085319082904,3.1827676,8558.167,
484,239.1489419605897,3.1908774,43218.652,
485,199.06010186195076,3.1991348,3400.4812,
486,383.094891080488,3.1991348,4815.6475,
487,196.09676074019458,3.215144,5214.942,
488,208.10791241975102,3.2232254,1360850.6,
489,209.1050996199436,3.2232254,12710.862,
490,209.1112760708844,3.2232254,146933.53,
491,210.11467147220375,3.2232254,4914.2495,
492,230.08994506648818,3.2232254,108491.09,
493,246.06392866739048,3.2232254,8012.2573,
494,415.20890455497414,3.2232254,5474.6636,
495,437.19081940948956,3.2232254,19006.266,
496,117.10215629351887,3.2912133,21464.67,
497,143.10665718733145,3.299713,5164.81,
498,180.06550180257508,3.307979,23834.293,
499,183.09913491676147,3.307979,15101.575,
500,190.0862304290025,3.3250015,5285.545,
501,325.0918960503996,3.4189937,3630.2102,
502,113.05963418248862,3.4358597,9602.295,
503,114.09125260151355,3.4358597,22033.52,
504,262.9876328511764,3.4442415,3126.4272,
505,275.9927426331269,3.452282,8289.286,
506,137.05969833543827,3.4603536,43610.81,
507,159.06518376662618,3.4603536,8730.341,
508,164.04233402329848,3.4603536,4643.208,
509,181.04953431546485,3.4603536,25522.082,
510,196.0967990639045,3.4603536,302116.1,
511,199.05769999965386,3.4603536,3777.8564,
512,216.06311418229114,3.4603536,13709.424,
513,218.0787704490815,3.4603536,23218.348,
514,365.08437628934547,3.4603536,37075.207,
515,396.01397635256745,3.4603536,3566.1821,
516,123.0440086336777,3.4686537,5962.2812,
517,152.0706182200387,3.4686537,12813.708,
518,154.08628045804332,3.4686537,37773.33,
519,194.08119868060325,3.4686537,21693.441,
520,253.16598371838631,3.493749,17029.861,
521,87.04400781992234,3.5279,12065.59,
522,215.08896656564036,3.5279,13994.936,
523,146.0600462059939,3.5363853,20600.71,
524,369.11814072865275,3.5363853,5664.9106,
525,316.1179842197054,3.5534286,4808.254,
526,86.06000458361088,3.597414,14959.34,
527,146.08117716784926,3.597414,4560.9463,
528,141.09100419237666,3.6141224,4073.1282,
529,272.0917786529551,3.6141224,29848.656,
530,114.09124752806252,3.6223543,57287.105,
531,302.11358049404413,3.6223543,11375.736,
532,141.05461539523017,3.6307828,10648.965,
533,247.13292935119557,3.6307828,5634.166,
534,265.143465608297,3.6307828,37395.406,
535,427.1964072664318,3.6307828,8219.552,
536,445.207062025449,3.6307828,5147.0156,
537,462.2336739133268,3.6307828,19443.65,
538,467.1889639815673,3.6307828,10363.927,
539,280.1179929765879,3.655561,5182.8545,
540,283.1751712897011,3.6888895,51962.664,
541,300.2017222018586,3.6888895,23360.176,
542,305.15710590833817,3.6888895,6760.887,
543,156.10190766041228,3.6971254,35358.145,
544,342.1759360651532,3.730914,3629.9385,
545,347.1313032748851,3.730914,7402.0615,
546,476.2129200817786,3.739408,8447.7705,
547,102.09123183319693,3.7816832,533152.9,
548,103.09457630556719,3.7816832,22735.672,
549,254.10235835364605,3.8063796,3962.6208,
550,113.05962237843124,3.8230112,6088.7236,
551,189.10223023547178,3.8230112,5934.9673,
552,249.123415269106,3.8230112,59006.645,
553,271.10535368475684,3.8230112,29219.197,
554,355.10236558197244,3.8230112,93626.35,
555,361.18580094834726,3.8230112,5064.3438,
556,138.05493583225808,3.8310952,71752.5,
557,144.1746763686344,3.8561938,72452.52,
558,169.08590398368975,3.8647025,4686.833,
559,250.98759585900154,3.881467,29628.936,
560,139.03896357230397,3.8897433,17301.713,
561,232.97698559256796,3.8897433,49565.215,
562,274.0035998917192,3.8897433,14373.588,
563,330.1336708633385,3.898179,6714.4116,
564,265.1295580575763,3.9674578,10416.9,
565,223.06012499630995,3.9758902,5636.005,
566,146.060058653037,4.001607,3191.7986,
567,274.1050249308408,4.001607,4248.3755,
568,393.2474225684015,4.001607,19980.912,
569,371.26536889128533,4.0101113,38212.69,
570,130.15899054948068,4.085223,35363.582,
571,327.2013836013858,4.085223,29453.86,
572,344.22791838426673,4.085223,78561.88,
573,349.1833438176822,4.085223,3640.538,
574,154.04987800508857,4.0932994,13470.07,
575,195.0287848863896,4.1023088,58026.984,
576,355.102383553791,4.1023088,67697.21,
577,377.08442955102447,4.1023088,5327.681,
578,160.16957211713247,4.1103573,10772.121,
579,215.09142648768383,4.1264277,4674.4717,
580,264.12308552546915,4.1264277,2931.4832,
581,220.09679262446636,4.134679,287499.75,
582,221.1001595960313,4.134679,37447.02,
583,385.31740847201854,4.134679,161189.52,
584,164.034202439407,4.1426854,3990.4717,
585,222.1236912131579,4.1426854,97594.27,
586,244.1056549907882,4.1426854,5149.0864,
587,284.17043761731213,4.1426854,3769.78,
588,488.2340614880196,4.1426854,7911.338,
589,398.2021807326626,4.150785,4061.277,
590,183.10151420127653,4.1591086,7544.984,
606,316.12915620774834,4.1591086,25032.033,
592,87.04400551629718,4.1674056,8110.725,
593,171.06516722910217,4.1674056,16468.732,
594,237.13330701445034,4.1674056,13623.81,
595,259.1152161097567,4.1674056,9465.435,
596,439.16001915509713,4.1674056,23881.791,
597,461.14205714932314,4.1674056,8032.7227,
598,171.09917557230318,4.1840515,10617.616,
599,224.09176661518288,4.1923146,8858.717,
600,470.3702388893655,4.1923146,33184.78,
601,121.06471398523776,4.200624,66407.62,
602,138.09131793332043,4.200624,29624.227,
603,180.10185701761066,4.200624,237778.44,
604,285.2411220391871,4.200624,15390.502,
605,202.08371751072545,4.2089405,6870.547,
607,443.32287909620476,4.2336445,82962.23,
608,208.09677578993794,4.2419415,194165.3,
610,207.06517416880118,4.2688794,4447.316,
609,227.12533962542574,4.302084,7674.2856,
612,194.08114825800024,4.310487,79340.586,
613,171.09920958690387,4.3187366,3666.211,
614,512.2703800490087,4.3187366,4203.6147,
615,702.2968051398499,4.360912,7414.2705,
616,116.10688862253286,4.402654,302172.6,
617,117.11023808788319,4.402654,16081.31,
618,197.08083149220943,4.4190006,11247.515,
619,371.2276785884644,4.4190006,11265.821,
620,388.2542308614587,4.4190006,87959.414,
621,412.2179298646073,4.4190006,12227.811,
622,193.14342713816748,4.427055,38261.938,
623,195.06517080686245,4.437054,36332.125,
624,181.04951598984252,4.445146,6875.225,
625,207.06519733249436,4.445146,7450.973,
626,257.0996293345875,4.445146,28773.164,
627,273.08465073881587,4.445146,3038.011,
628,316.0141236307039,4.445146,11492.137,
629,379.1000492384902,4.445146,84978.0,
630,251.12535978777862,4.453479,3252.312,
631,274.9875924024734,4.453479,36535.348,
632,292.9981853788639,4.453479,32062.447,
633,297.97709986605406,4.453479,7892.3833,
634,320.99306763701463,4.453479,20645.283,
635,339.00362555176486,4.453479,6109.403,
636,455.03014384476535,4.453479,8410.532,
637,122.05997378686305,4.4618826,9423.573,
638,238.1074493998245,4.4618826,19396.826,
639,260.08933110600657,4.4618826,6268.4194,
640,89.0596557827991,4.470267,24732.422,
641,215.12534849501438,4.478535,254503.92,
642,420.186664783721,4.478535,3687.402,
643,280.1543768769602,4.4949756,5232.4746,
644,151.07535607359188,4.5113196,27864.494,
645,264.1230807232695,4.5113196,43218.77,
646,277.1046645029704,4.5113196,9113.269,
647,316.1291915295599,4.5113196,6533.675,
661,304.1155687884881,4.519707,24209.514,
650,402.2335571657096,4.5360894,4263.6,
651,176.07057274788045,4.560987,150116.86,
