row ID,row m/z,row retention time,actea_EtOAc_pos_1.mzML Peak area,
132,380.89681836610737,0.77126306,14065.136,
133,445.82570226736533,0.77126306,9045.127,
134,474.8338815321687,0.77126306,19556.916,
135,492.8443853419312,0.77126306,8087.1714,
136,91.02430003898759,0.77915746,3678.2312,
137,243.92210684720217,0.77915746,3982.6045,
138,461.80321958568067,0.77915746,5646.621,
139,282.90499612389146,0.7868869,10493.588,
140,300.91558749134475,0.7868869,2974.7295,
141,152.94712662462655,0.8026765,3718.1843,
142,175.1188994399547,0.8188596,301475.78,
143,112.89562782321565,0.82701373,13063.962,
144,114.89267641536476,0.82701373,3552.9001,
145,122.92445462102833,0.82701373,58741.82,
146,162.07606934198165,0.82701373,3702.1077,
147,190.9119214815144,0.82701373,10604.195,
148,206.88585153394604,0.82701373,27539.365,
149,213.07484698950663,0.82701373,11751.305,
150,235.05681847645133,0.82701373,8239.798,
151,236.07960632281714,0.82701373,3342.0986,
152,251.03076145417793,0.82701373,13274.723,
153,274.87334459324296,0.82701373,19985.033,
154,285.8575681583121,0.82701373,3693.6506,
155,337.1718166875011,0.82701373,87154.195,
156,375.1277543926193,0.82701373,7945.427,
157,106.08612728187379,0.84500635,24938.861,
158,104.10686974823585,0.8531783,505233.9,
159,684.2554874513946,0.8696047,6287.143,
160,87.0439804116869,0.87760645,13575.813,
161,104.07051966419546,0.87760645,16355.822,
162,155.9743060359585,0.87760645,5246.452,
163,164.09167938238014,0.87760645,6476.603,
164,166.10731995582222,0.87760645,7935.421,
165,205.06813939453608,0.87760645,14239.25,
166,215.9715160827081,0.87760645,12608.807,
167,233.98211045137356,0.87760645,34481.17,
168,249.04552411865785,0.87760645,14007.269,
169,265.0230817383483,0.87760645,17159.656,
170,445.0865302356935,0.87760645,12511.559,
171,200.04413745351823,0.8853236,27236.766,
172,203.0525391844466,0.8853236,1179476.4,
173,205.05667406216864,0.8853236,12411.307,
174,219.0264818680497,0.8853236,34910.17,
175,233.06313770277632,0.8853236,32163.482,
176,243.9664821420534,0.8853236,13136.41,
177,248.1128383194973,0.8853236,33074.758,
178,261.9770454628669,0.8853236,17588.184,
179,266.12338937553,0.8853236,138223.36,
180,279.9875968036162,0.8853236,27381.695,
181,280.99540118316264,0.8853236,86207.875,
182,324.01377272011945,0.8853236,124327.57,
183,353.16664439141573,0.8853236,7869.0977,
184,383.1160426451327,0.8853236,9103.405,
185,385.0921494139256,0.8853236,14113.491,
186,405.05069843899764,0.8853236,8934.629,
187,414.0455495761148,0.8853236,122867.78,
188,522.2028710448624,0.8853236,9297.143,
189,98.98406851554665,0.89324224,15662.512,
190,118.08615155409049,0.89324224,23060.26,
191,139.53097048883365,0.89324224,6506.8354,
192,167.9742025043095,0.89324224,6333.491,
193,186.96870518548087,0.89324224,9449.323,
194,204.08637993402402,0.89324224,11592.551,
195,208.0301857377423,0.89324224,6862.4604,
196,234.09717681607972,0.89324224,5596.536,
197,275.00870787053435,0.89324224,10150.455,
198,289.0567507277585,0.89324224,14246.299,
199,290.0569005996414,0.89324224,6263.3413,
200,306.0032143943901,0.89324224,12490.045,
201,342.1394026834153,0.89324224,44089.395,
202,381.0793849333197,0.89324224,64765.22,
203,387.04020141108515,0.89324224,8839.114,
204,85.02834521907307,0.9009252,111299.77,
205,97.02830474652842,0.9009252,68950.31,
206,99.04395007114668,0.9009252,10792.803,
207,109.02827701266492,0.9009252,7580.1006,
208,127.03889351293638,0.9009252,127154.45,
209,138.05490712885097,0.9009252,35195.06,
210,145.04950900133363,0.9009252,182515.4,
211,163.06004311543447,0.9009252,86244.984,
212,180.08659162096848,0.9009252,74339.336,
213,198.0971951010328,0.9009252,44430.754,
214,259.0812035337389,0.9009252,32136.453,
215,271.08123632226403,0.9009252,6268.737,
216,275.99276857081134,0.9009252,44823.51,
217,289.0917813589303,0.9009252,71098.69,
218,307.10234910508035,0.9009252,27396.105,
219,325.1128570795874,0.9009252,289393.47,
220,327.11702445008746,0.9009252,4656.961,
221,343.12342141676896,0.9009252,99109.32,
222,360.1499788443755,0.9009252,502241.03,
223,362.0969394830092,0.9009252,9819.742,
224,362.1542132207742,0.9009252,8432.915,
225,365.10523431908297,0.9009252,776442.94,
226,367.1096380732064,0.9009252,16002.07,
227,370.08306407385254,0.9009252,10979.401,
228,397.04345582535876,0.9009252,17564.07,
229,443.0483700223542,0.9009252,15074.301,
230,486.06663491198066,0.9009252,5915.8955,
231,558.0877980717911,0.9009252,8386.806,
232,576.0981886927558,0.9009252,32106.977,
233,702.2660977496117,0.9009252,16421.436,
234,707.2218203230353,0.9009252,29216.184,
235,738.1509329510623,0.9009252,18150.756,
236,116.0704910642591,0.90863323,5722.886,
237,152.07056465536482,0.90863323,2442.93,
238,396.0349851394519,0.90863323,36441.75,
239,244.07915230407457,0.9166152,19159.215,
240,277.0890591598341,0.9166152,8426.16,
241,303.0857477060441,0.9166152,9371.391,
242,307.16123912245604,0.9166152,34985.02,
243,598.0801123904383,0.9166152,6000.3604,
244,191.971556974207,0.924646,14136.532,
245,136.0617060199848,0.9408002,446621.34,
246,137.05871430982236,0.9408002,6749.1885,
247,167.0927146141859,0.9408002,10058.08,
248,148.10805493001655,0.94866407,46070.137,
249,96.04430808519312,0.9567398,88267.4,
250,108.04429066419662,0.9567398,147575.97,
251,126.05488635267801,0.9567398,310154.12,
252,149.07092913400766,0.9567398,21963.736,
253,274.1397872145807,0.9648714,7931.5986,
254,130.09743679230994,0.9725832,251472.5,
255,150.0774000368421,0.9725832,3301.2056,
256,152.05671624671797,0.9725832,4504.5454,
257,168.0654986894661,0.9725832,5134.1714,
259,110.05994479605246,0.9802527,282957.28,
260,112.08682792855578,0.9802527,75198.44,
262,146.0924150673392,0.9802527,28697.463,
263,154.09743999204744,0.9802527,1636986.4,
264,170.08114756446017,0.9802527,179254.38,
265,205.0706450985899,0.9802527,71899.99,
266,268.1040743646553,0.9802527,98621.12,
267,332.13404566813267,0.9802527,11833.108,
268,85.05883296238774,0.98818636,66551.86,
269,113.03445782557283,0.98818636,13862.347,
270,126.97148416193309,0.98818636,101071.125,
271,142.96643130530933,0.98818636,26208.572,
272,155.12906244469482,0.98818636,42874.547,
273,170.98165384192976,0.98818636,14211.147,
274,172.97695134196846,0.98818636,283887.3,
275,176.07939029367918,0.98818636,8724.694,
276,180.10187789391162,0.98818636,20485.691,
277,190.98755437545418,0.98818636,44402.832,
278,259.0787734307625,0.98818636,5208.4814,
279,402.16075652501223,0.98818636,12628.892,
280,407.1161139071659,0.98818636,7554.349,
281,124.03925472462981,0.9960141,48758.676,
282,263.07374701970946,0.9960141,17162.123,
283,172.10804136094623,1.0042205,74831.44,
284,245.06319106838484,1.0042205,211335.61,
285,226.11866488787138,1.0135616,5102.9355,
286,261.037142568048,1.0135616,8216.654,
287,182.029082716265,1.0303166,3964.6243,
288,230.10232564494603,1.0386964,11928.701,
289,148.1080731389954,1.0809605,19515.826,
291,136.06173511897916,1.1304772,211151.95,
292,108.04430063547382,1.1388054,35505.773,
293,126.05491131585443,1.1388054,76582.55,
294,85.05884012206106,1.1638883,15440.301,
295,130.0974479782316,1.1814518,105233.52,
296,146.09241539869012,1.1814518,14937.697,
297,112.08682570490451,1.1891427,33436.992,
298,123.05523161502694,1.1891427,34112.098,
299,124.03924053854014,1.1891427,31209.037,
300,263.0737454439726,1.1891427,6716.5454,
301,94.06504926734209,1.1970203,14058.271,
302,97.0283252257411,1.1970203,9692.638,
303,109.02832008840116,1.1970203,11831.484,
304,110.05994172439098,1.1970203,284911.03,
305,112.07559993328941,1.1970203,14259.41,
306,113.03446465688899,1.1970203,21860.994,
307,122.05997763524553,1.1970203,3504.604,
308,127.03893068775236,1.1970203,12270.645,
309,140.03422817426707,1.1970203,20297.008,
310,145.04953322893317,1.1970203,6577.766,
311,152.07068064503792,1.1970203,32628.195,
312,154.0974360305219,1.1970203,1991088.6,
313,155.09450015416695,1.1970203,21638.17,
314,155.10075544917362,1.1970203,154029.89,
315,156.10169636627464,1.1970203,6211.9297,
316,170.08113903112312,1.1970203,161436.17,
317,176.07939245353694,1.1970203,16528.744,
318,187.0600867339498,1.1970203,10984.296,
319,205.0706420048002,1.1970203,34225.94,
320,245.06319579420506,1.1970203,105789.5,
321,307.1876743301835,1.1970203,406908.34,
322,298.13978537243014,1.2049669,19537.244,
323,84.04435873467021,1.2211182,14388.293,
324,130.04982945933062,1.2211182,12020.703,
326,172.1080461235053,1.2211182,7926.4224,
327,268.1040197884972,1.2211182,204785.83,
329,156.0655418079416,1.2544428,5451.4463,
330,163.07535400238453,1.2544428,3201.7156,
331,180.10188679399994,1.2544428,43387.855,
332,190.98755405780108,1.2629627,9116.477,
334,402.16076062241126,1.2799855,11721.8,
335,138.0913392472667,1.2884328,2982.2808,
336,182.08113903206646,1.2884328,4008.051,
337,194.08115744077384,1.2884328,20940.527,
338,212.09175906957023,1.2884328,10807.294,
339,230.10231240419506,1.2884328,62844.21,
328,270.0948451778094,1.2884328,24750.898,
341,112.08683857630331,1.3050265,31224.709,
342,124.0756329206603,1.3050265,5658.045,
343,155.12913037791637,1.3050265,104657.04,
344,86.06000426159406,1.3303661,28832.156,
345,114.05486987971271,1.3303661,7032.375,
346,154.04750458154774,1.3303661,3800.2805,
347,158.08118347372627,1.3385564,3923.8354,
348,102.10248404331918,1.3486662,4621.7305,
349,172.10803603850852,1.3486662,116118.74,
350,173.1113601002381,1.3486662,7061.973,
351,330.08673063803957,1.3486662,5458.4854,
352,287.07381477443965,1.3568897,6587.2983,
353,117.0545452316388,1.3653882,18223.143,
354,155.9743766445916,1.3653882,5825.284,
355,157.0471737455385,1.3653882,4177.4395,
356,166.04984998325432,1.3653882,20714.418,
357,229.00321384824875,1.3653882,3238.6045,
358,233.98215138250936,1.3653882,10866.482,
359,118.08618649050811,1.3822376,8006.7974,
360,210.0761583126947,1.3822376,4263.481,
361,226.11866791696778,1.3991694,24605.453,
362,121.06473255200285,1.4076861,18923.209,
363,164.07061048979807,1.4076861,7400.341,
364,162.99781808315618,1.41597,3572.2688,
365,235.96143920178383,1.41597,5338.2305,
366,270.0948614764409,1.4242266,43118.03,
367,275.11018158711755,1.4242266,19892.137,
368,182.08114786345214,1.4325168,5299.3057,
369,194.08116211159287,1.4325168,7649.757,
370,212.091771985795,1.4325168,11485.18,
371,230.1023162747253,1.4325168,30157.076,
372,136.06174915842283,1.4408495,6485.2812,
373,126.05490809614295,1.4491752,8996.675,
374,198.07609992974434,1.4491752,4462.8457,
375,86.05998697773195,1.4573131,276660.8,
376,267.09760318321435,1.4826386,9599.953,
377,214.11864782953626,1.4994036,6209.118,
378,124.07563944355866,1.5077169,8218.832,
380,128.07057346952007,1.5260627,10390.629,
381,210.08731512589253,1.5260627,6843.9165,
382,146.0811803200043,1.5344397,38039.098,
383,168.06311036328069,1.5344397,26701.666,
384,207.11278758958812,1.5426856,3229.9885,
385,298.13977979532115,1.5426856,9813.801,
386,88.07563116583314,1.5510375,22085.883,
387,265.118337213675,1.5510375,6933.0796,
388,98.05996687020684,1.5757563,6933.0674,
389,151.0964900698033,1.5842564,9570.333,
390,173.07842024211826,1.5842564,20479.225,
391,87.04400514149872,1.5925779,9064.77,
392,116.07051865976688,1.5925779,13463.193,
393,158.08117576559832,1.5925779,71505.18,
394,203.97153099321656,1.5925779,4003.5146,
395,154.0498950194609,1.676413,10169.466,
396,282.11970908495306,1.676413,15580.793,
397,168.0655060020349,1.7529533,4352.0537,
398,152.07061894489155,1.7615474,6971.6333,
399,297.10160986248917,1.7786449,5099.843,
400,84.04436046735515,1.7955048,40594.45,
401,116.0705178649314,1.7955048,28935.049,
402,144.0477612205442,1.7955048,27001.146,
403,166.09746221280844,1.8123231,5766.094,
404,88.07563703006744,1.837736,72615.92,
405,178.08623123170014,1.8643119,49965.45,
406,249.08706404185602,1.8811237,4788.6265,
407,144.06551720681574,1.8979061,6209.0923,
408,162.99781048771752,1.8979061,4705.1265,
409,180.1018945495038,1.8979061,5671.3076,
410,212.10294112690372,1.8979061,6643.5415,
411,235.96144251741507,1.8979061,7786.001,
412,162.05494427449426,1.922899,75964.92,
413,282.11970902957535,1.9397006,7197.049,
414,152.07061807857926,1.9482323,28891.643,
415,212.09176068175307,1.9482323,57287.605,
416,173.12842243676135,1.9650353,6579.1484,
417,178.07231681663913,1.9734985,16238.033,
418,166.0498540534975,2.042879,6672.951,
419,127.03893131346271,2.0683703,6610.1904,
420,193.09714394806883,2.077001,10505.885,
421,138.0913383647056,2.1022851,9037.4795,
422,194.09238260296343,2.1603894,274858.44,
423,216.07432911543503,2.1603894,27298.832,
424,86.06000588027928,2.1957493,28181.018,
425,212.1029835664115,2.2211237,10105.543,
426,128.070577551497,2.2297418,6461.7617,
427,364.16033086889405,2.298172,10884.671,
428,100.07559704802617,2.3064923,124693.81,
429,101.07893950157226,2.3064923,4569.595,
430,205.0470960299384,2.367069,6280.19,
431,212.0917504632717,2.3755848,45550.83,
432,219.11279610595125,2.3841314,5165.6665,
433,238.11867114484903,2.3841314,22566.352,
434,330.16602935136973,2.3841314,10011.289,
435,142.0862503756335,2.426438,40998.82,
436,110.05995238815532,2.4435723,12599.537,
437,152.07061626032382,2.4435723,6836.7983,
438,100.07560080511448,2.485812,14395.545,
439,203.15020244958032,2.485812,11106.422,
440,195.12270319425542,2.5381835,27637.492,
441,217.1045768612103,2.5381835,21217.094,
442,130.0974468714269,2.5634606,2883.4824,
443,330.16601971811815,2.5634606,6962.0293,
444,362.1446632420196,2.5634606,23132.162,
445,171.06516681986477,2.597455,8736.592,
446,194.08115899137962,2.597455,20237.662,
447,157.0835292110559,2.6058578,16654.42,
448,280.1291999764098,2.6058578,73115.4,
449,355.1000388021729,2.6058578,7979.207,
450,176.0705742219223,2.6142836,85481.01,
451,177.0739210310172,2.6142836,7289.0005,
452,247.08128782799025,2.6142836,9899.281,
453,302.11118708715776,2.6142836,6931.987,
454,287.0737710684826,2.622699,32487.176,
455,108.04429840108017,2.6395173,42399.844,
456,126.05490995439224,2.6395173,12691.904,
457,149.0709435835243,2.6395173,7672.0034,
458,168.06550020112562,2.6395173,63153.43,
459,220.11795057638736,2.6395173,50670.008,
460,242.09993977989208,2.6395173,8410.146,
461,285.97710564552483,2.6395173,8167.9443,
462,308.99307670597807,2.6395173,3868.2363,
463,96.04432140161238,2.6561933,13066.59,
464,171.06279365126693,2.6646793,5473.1978,
465,87.04400987212368,2.6732776,5439.166,
466,292.9981823969606,2.699722,6400.7207,
467,100.03922144286012,2.7161365,6868.1377,
468,104.07051796699186,2.7161365,8911.315,
469,187.12700672763916,2.7161365,32815.652,
470,220.11932262297842,2.7161365,5629.402,
471,186.12365743493683,2.7244232,386623.06,
472,280.1292133182427,2.7244232,18980.797,
473,166.04986607607415,2.7327547,7063.226,
474,311.11016482883326,2.757968,2596.4648,
475,409.1468187171858,2.7662907,6298.307,
476,157.04955365581998,2.7746382,4609.252,
477,126.0549136722431,2.783196,10372.34,
478,168.06550471614906,2.783196,22010.705,
479,203.15020434926325,2.783196,17021.24,
480,157.08353552821893,2.8590152,51235.375,
482,130.09745813970898,2.8844228,4143.575,
483,265.11835012478565,2.9431117,7847.406,
484,137.0596960412477,2.9514856,13401.237,
485,180.0866306971611,2.9514856,7303.1143,
486,317.1231217053889,2.9514856,8214.533,
487,334.1496638849212,2.9514856,156747.05,
488,339.1050170416672,2.9514856,42178.406,
489,370.03463943287375,2.9514856,18039.43,
490,371.04345965452734,2.9514856,3837.976,
491,126.05490940087873,3.0016956,9608.492,
492,172.9771617464583,3.0016956,8852.576,
493,409.14679145488066,3.0102246,11787.005,
494,248.97193347357089,3.0204484,39862.83,
495,266.98250142219973,3.0204484,48850.27,
496,284.9930801657012,3.0204484,5850.67,
497,289.9985244315256,3.0204484,12869.446,
498,294.97738751822084,3.0204484,28204.63,
499,402.9987170815257,3.0204484,8812.778,
500,166.04985980431692,3.0543065,4983.035,
501,123.04400321640736,3.079669,9834.054,
502,175.0365434379035,3.079669,30155.541,
503,249.0083125089219,3.079669,16470.795,
504,153.05463727304783,3.0880115,7668.8154,
505,267.01890744702354,3.0880115,5590.6025,
515,192.06552852885116,3.1048315,23742.477,
507,180.06549218770505,3.1131907,5060.554,
508,296.135357492598,3.1131907,4259.6255,
509,126.05491353279726,3.130111,7447.6494,
510,235.1077778416323,3.1471694,4897.9946,
511,168.06550627661233,3.155563,4511.7803,
512,210.0760852237787,3.155563,8764.136,
513,89.05964379602698,3.1908026,4295.4893,
514,182.0811080413719,3.1908026,3930.0872,
516,239.1489417702395,3.1908026,48390.44,
517,261.13084844870883,3.1908026,9556.132,
518,199.06013618022246,3.1990402,4266.401,
519,378.1395845615905,3.1990402,5350.9536,
520,383.09494866839987,3.1990402,6249.219,
521,137.05965948701188,3.2069352,4580.6816,
522,196.09677445632695,3.2069352,5846.2524,
523,180.11307664042258,3.2309263,3694.1997,
524,208.10792837608847,3.2309263,1401402.9,
525,209.10507363179718,3.2309263,14224.79,
526,209.11128138634479,3.2309263,150124.2,
527,230.08995215494667,3.2309263,114139.16,
528,246.06393292214946,3.2309263,8281.717,
529,415.20893092016075,3.2309263,5251.011,
530,437.19082433101136,3.2309263,18923.666,
531,117.10215857518803,3.2886162,23098.518,
532,143.10665664784483,3.3052528,5042.736,
533,180.06550471304436,3.3052528,26163.236,
534,325.0918532462014,3.3052528,4535.9307,
535,183.09914231337652,3.3136103,17014.309,
536,190.08625363107456,3.3220034,5554.1553,
537,283.17518764600914,3.3305824,7134.273,
538,113.05963180476792,3.4336011,10176.072,
539,114.0912590363051,3.4336011,24660.12,
540,135.0440487662207,3.4581847,3881.8557,
541,163.0389747415324,3.4581847,56406.426,
542,179.07027340504158,3.4581847,3555.1506,
543,181.0495385817874,3.4581847,26599.041,
544,275.9927304533752,3.4581847,9334.898,
545,365.08435444787494,3.4581847,41579.812,
546,396.01395439070455,3.4581847,3553.7915,
547,123.04400722285096,3.466444,6954.516,
548,137.05969802632745,3.466444,45862.94,
549,152.0706266562109,3.466444,16830.01,
550,154.08628816166157,3.466444,38720.227,
551,159.0651856314611,3.466444,9247.96,
552,194.0811973107083,3.466444,28317.592,
553,196.09680340897148,3.466444,313037.66,
554,216.06310567027083,3.466444,13561.293,
555,218.07875641139697,3.466444,26975.78,
556,253.1659771092391,3.4908328,19247.34,
557,87.04400737349941,3.5259204,12552.777,
558,215.08897099765642,3.5259204,13630.07,
559,146.06005604340766,3.53419,22465.795,
560,316.11798423797103,3.5514057,5403.6934,
561,173.07091739803587,3.593698,4929.6343,
562,146.0811837289195,3.602211,4987.503,
563,272.0917796816297,3.6105137,34145.938,
564,114.0912520763978,3.6189303,45343.746,
565,302.1135734476841,3.6189303,11822.033,
566,141.0546280950508,3.6273446,11290.399,
567,265.1434677467874,3.6273446,39799.395,
568,427.19639166414765,3.6273446,9291.803,
569,445.20707458156966,3.6273446,5299.882,
570,467.18892268608994,3.6273446,11959.01,
571,247.1329227120076,3.635745,7565.6816,
572,462.2336081022913,3.635745,21723.545,
573,280.1180022190424,3.6442819,6042.048,
574,283.17516440914784,3.6795866,63873.414,
575,300.20170829462063,3.6795866,26187.967,
576,305.15710211095376,3.688094,6889.36,
577,156.1019125701292,3.6966162,39331.816,
578,163.09648683343536,3.7307456,3990.6604,
579,347.13129967810306,3.7307456,7961.574,
580,476.2128826689601,3.7391276,9375.08,
581,102.09123267182373,3.781136,579072.8,
582,144.17468357003693,3.8057683,81627.88,
583,158.09642974099816,3.8057683,17818.56,
584,254.1023681514534,3.8057683,3541.1094,
585,249.1234162088371,3.8140454,63003.05,
586,271.10535238356357,3.8140454,33249.69,
587,355.102370753276,3.8140454,105991.64,
588,361.1857586394995,3.8140454,6346.0933,
589,113.05962342196447,3.8223732,7225.275,
590,138.0549436309738,3.8223732,77913.195,
591,139.05829634995973,3.8223732,4261.4316,
592,169.08590701849218,3.8568501,6032.3853,
593,229.09716784328504,3.8568501,3710.223,
594,250.1186849482679,3.8738732,4609.0864,
595,139.03897130086318,3.8823802,19073.088,
596,232.9769970476835,3.8823802,51430.066,
597,250.98759941373348,3.8823802,32604.088,
598,274.0035879384272,3.8823802,15176.433,
599,194.12876518041705,3.8906128,4170.744,
600,330.1336652255188,3.8991933,7702.367,
601,197.0808394606752,3.950128,3428.0366,
602,327.20140159624356,3.958666,5171.153,
603,265.1295653343254,3.9670904,11656.488,
604,223.06012504635197,3.9754407,5733.5513,
605,274.10504001155266,4.00113,4534.4414,
606,393.2473716821886,4.00113,21695.564,
607,371.265372170156,4.0097094,45046.535,
608,227.12534917425535,4.018042,3567.5444,
609,130.15898834627276,4.0851336,38546.336,
610,327.20137326601906,4.0851336,31448.37,
611,344.2278999557449,4.0851336,86103.21,
612,349.18333864138106,4.0851336,4702.053,
613,154.04989214799662,4.093463,14885.305,
614,195.02878333608834,4.101792,58985.94,
615,355.10237383040084,4.101792,72428.4,
616,377.08440635172167,4.101792,6270.4004,
617,160.16957509673176,4.109888,12177.944,
618,215.09141770693574,4.1262083,4705.1963,
619,264.1230670010479,4.1262083,3271.6902,
620,220.0967909568472,4.1344404,293284.78,
621,221.10015081878672,4.1344404,37005.098,
622,385.31739116248076,4.1344404,175636.78,
623,164.0342027849764,4.142688,3950.8328,
624,222.12368599392877,4.142688,105035.875,
625,244.10566127625356,4.142688,4964.805,
626,488.2339941719522,4.142688,8848.901,
627,87.04400075356908,4.15903,8747.713,
628,183.10150485429205,4.15903,7605.4697,
629,237.1332815669608,4.15903,14627.217,
631,439.1599626218352,4.15903,23380.527,
632,117.09092965382216,4.167146,4738.6035,
633,171.06516970039695,4.167146,17203.062,
634,259.1152136550808,4.167146,10043.237,
635,461.1420546572319,4.167146,9532.461,
636,171.09917552579856,4.175501,11969.419,
637,116.10690303157827,4.1850815,4743.21,
638,224.09175346995096,4.1931925,9736.318,
639,285.24109567706466,4.1931925,15958.018,
640,470.37017568307283,4.1931925,37027.46,
