row ID,row m/z,row retention time,VGF138_A01.mzXML Peak area,
43,163.09912872314453,1.0839666666666665,1.3328042274743758E8,
44,291.0865020751953,1.07715,1.2435284355326569E8,
45,328.2270812988281,5.094766666666667,2.8889390871254957E8,
46,297.1961364746094,0.6369833333333333,2.298368336188594E8,
47,329.17462158203125,3.25045,1.421971313118589E8,
48,327.20660400390625,1.3748666666666667,1.8342410377599972E8,
49,295.1805419921875,1.7908833333333334,2.03614263631E8,
50,343.2018737792969,1.0220333333333333,1.3273954412387463E8,
51,327.20684814453125,1.9754833333333333,1.4686191717449993E8,
52,295.1805877685547,1.6247,1.3262591655199982E8,
53,315.08628845214844,3.0260166666666666,1.9034808583837557E8,
54,520.33984375,4.5168333333333335,1.6625014129767895E8,
55,315.08624267578125,3.2717,1.7136166372837535E8,
56,423.3621520996094,2.0115833333333333,1.0909219954795378E8,
57,305.1511535644531,5.0864,1.9674979003592318E8,
58,164.10708618164062,0.7716333333333334,1.0450388716643736E8,
59,297.14869689941406,3.8710999999999998,1.359036421089063E8,
60,351.0838317871094,3.710783333333333,1.6380912923936322E8,
61,296.16461181640625,3.2161,1.318630173547812E8,
62,164.1071014404297,1.2226833333333333,1.0465657531225014E8,
63,426.1758270263672,2.0687,1.034511552062258E8,
64,301.1798095703125,3.0465500000000003,1.0247279346643782E8,
65,345.0968780517578,2.96875,1.2835908621101555E8,
66,295.1805419921875,1.9608666666666668,1.138846876290001E8,
67,406.20648193359375,1.1051666666666666,6.6086719908859566E7,
68,163.09923553466797,1.7208166666666667,1.0485386141849996E8,
69,579.1495666503906,0.98075,7.447546380275013E7,
70,532.3495483398438,4.5236833333333335,1.0508966687848401E8,
71,183.6124496459961,1.1394833333333334,1.305818666288749E8,
72,325.1909942626953,1.9823333333333333,1.398895843815001E8,
73,321.1461181640625,4.143916666666667,1.0702615929268694E8,
74,463.1234588623047,1.75545,6.2435482609148495E7,
75,329.17462158203125,3.0465500000000003,6.768105181189092E7,
76,313.14337158203125,2.6141333333333336,7.603723744665588E7,
77,327.2066345214844,0.7716333333333334,8.609522754769522E7,
78,301.1798400878906,3.8921333333333332,1.099917502847032E8,
79,441.37274169921875,2.0115833333333333,6.299532754253162E7,
80,343.20159912109375,1.6385833333333333,6.257083727350013E7,
81,344.2221374511719,4.143916666666667,9.547523052969867E7,
82,345.1697692871094,3.4878833333333334,1.0236878995256238E8,
83,341.18603515625,1.5071833333333333,7.249649755496876E7,
84,309.19610595703125,1.6729333333333334,7.446918191006243E7,
85,394.1887512207031,2.548283333333333,7.947530728279662E7,
86,369.1672668457031,3.3574833333333336,8.942960841579695E7,
87,163.03902435302734,1.7486,6.936212866050003E7,
88,364.2112121582031,3.25045,6.947014728583965E7,
89,346.1776580810547,5.0864,1.058687435452652E8,
90,311.1753387451172,1.3886666666666665,8.62866361120938E7,
91,355.102294921875,0.8904666666666666,5.5736906911718786E7,
92,529.21826171875,2.431833333333333,6.07427289352497E7,
93,277.2162780761719,4.1870666666666665,8.551584866887495E7,
94,439.3571319580078,5.594866666666666,1.581325644415005E8,
95,342.20654296875,3.86415,6.947503821207811E7,
96,518.3242797851562,4.1870666666666665,7.048266304082395E7,
97,361.2009582519531,4.0225333333333335,7.847863275335883E7,
98,359.1334533691406,1.1532333333333333,4.515165060109377E7,
99,330.16986083984375,3.2161,6.75570096471875E7,
100,449.1080322265625,1.6041166666666666,5.3058031142078094E7,
101,660.4266357421875,7.106,6.529133747048419E7,
102,496.3397521972656,4.762016666666667,8.601841528531913E7,
103,335.1252136230469,3.2161,8.054382869806251E7,
104,164.10706329345703,1.3817333333333333,6.628740448249987E7,
105,431.13128662109375,2.0687,6.3091780274892144E7,
106,581.1441650390625,4.4114,1.1344129663510895E8,
107,321.1461181640625,4.215433333333333,8.083031278892186E7,
108,149.10183715820312,1.1953833333333332,6.3651285982250094E7,
109,537.3040771484375,4.5236833333333335,6.532961122223423E7,
110,587.3133544921875,5.0864,7.729377338867937E7,
111,297.19744873046875,1.5555333333333332,6.78548270219376E7,
112,416.26776123046875,5.4440333333333335,1.3360821245075002E8,
113,317.2108459472656,4.403983333333333,7.421678484612474E7,
114,679.1788330078125,3.7039833333333334,7.780635858084378E7,
115,345.16961669921875,3.153233333333333,6.292762051312498E7,
116,254.60952758789062,3.0465500000000003,7.135223129240637E7,
117,149.10189819335938,1.70715,5.13053512345938E7,
118,328.1544189453125,1.3268666666666666,4.763467073271078E7,
119,439.3572082519531,2.7969999999999997,4.158754446149232E7,
120,327.1708679199219,1.4866166666666667,4.627796834351558E7,
121,347.18524169921875,3.3574833333333336,5.913646373237506E7,
122,321.1692657470703,4.4114,6.415002098635925E7,
123,364.2117614746094,3.3574833333333336,6.064582036187505E7,
124,166.08629608154297,0.5466833333333334,6.45923150873828E7,
125,277.2162780761719,4.229966666666667,6.660757631943718E7,
126,344.2220764160156,4.208266666666667,6.744113415956247E7,
127,314.1751403808594,3.8710999999999998,6.493738149803712E7,
128,396.20179748535156,3.0260166666666666,6.5707740173578255E7,
129,319.1305847167969,3.8710999999999998,6.044238965068749E7,
130,279.23175048828125,4.537933333333333,1.0022247387181292E8,
131,254.60952758789062,2.9041,7.000806973095703E7,
132,311.17527770996094,0.8631166666666666,4.417155472703126E7,
133,150.10960388183594,0.7648166666666667,3.897382479634372E7,
134,595.1663208007812,1.5415999999999999,3.46736726150155E7,
135,483.31072998046875,5.675783333333333,5.583117487799998E7,
136,331.24786376953125,3.5957333333333334,4.6148426681867085E7,
137,273.25762939453125,6.1131,6.6713135164851494E7,
138,567.1287841796875,3.7318166666666666,8.242596321206248E7,
139,460.2939758300781,5.585866666666666,9.613917517788321E7,
140,279.18568420410156,1.7139833333333334,6.007127432950001E7,
141,593.2760620117188,6.088633333333333,6.00516442824373E7,
142,337.0681457519531,2.8973,4.734684129539067E7,
143,323.175537109375,1.7139833333333334,6.200951289920315E7,
144,355.1728057861328,1.4453333333333334,3.682577397990626E7,
145,522.3555297851562,4.914866666666667,6.0349832030765966E7,
146,625.176513671875,1.5832000000000002,3.6478738579445265E7,
147,327.2068786621094,1.6109666666666667,4.371666036374996E7,
148,295.2267150878906,4.6343,7.836316272110909E7,
149,271.2267150878906,2.862283333333333,4.291519664817589E7,
150,378.22760009765625,3.8989666666666665,4.883321430581255E7,
151,632.3946228027344,7.106,4.5193023957195185E7,
152,168.60717010498047,0.9943500000000001,5.7675620912500106E7,
153,787.3699035644531,2.548283333333333,4.726748516134363E7,
154,197.11727905273438,1.6041166666666666,4.17329778850156E7,
155,299.2118225097656,0.7648166666666667,3.719339170193749E7,
156,425.19921875,2.9041,4.866890375846096E7,
157,408.20191955566406,3.8434000000000004,5.068252481542182E7,
158,432.238037109375,1.94625,3.9633793851132885E7,
159,343.2956237792969,3.336583333333333,4.4236105253792934E7,
160,350.21746826171875,1.4453333333333334,3.0906919302906256E7,
161,227.12767028808594,1.1051666666666666,2.8218829260453187E7,
162,331.19041442871094,6.83485,8.684935951150008E7,
163,203.17941284179688,4.589083333333334,5.917391695474997E7,
164,315.2066650390625,1.0220333333333333,3.360036406156239E7,
165,394.1989440917969,4.086783333333333,3.2806746237308722E7,
166,561.2449035644531,1.6935333333333333,2.976536274987496E7,
167,331.0811767578125,2.5627166666666668,5.29062285506602E7,
168,658.4110412597656,6.92975,3.8024279782530844E7,
169,295.22674560546875,4.73185,4.822182524118747E7,
170,596.4314270019531,6.83485,5.212781980587525E7,
171,609.2709350585938,5.951183333333334,4.890260478123806E7,
172,399.1236267089844,3.1956333333333333,3.706517835372655E7,
173,253.2161636352539,2.862283333333333,3.8138065884125076E7,
174,449.1780548095703,2.0115833333333333,2.8491548274782404E7,
175,463.0869598388672,1.4797833333333335,3.81562622021641E7,
176,299.0914611816406,4.07275,4.9546851082281746E7,
177,531.234130859375,1.7486,2.898854786797266E7,
178,317.06561279296875,2.1551833333333335,3.798855600508782E7,
179,205.0972137451172,0.7564333333333334,2.722746091555864E7,
180,358.20123291015625,3.2161,4.671479164149993E7,
181,567.1287841796875,3.6539,4.812536371473045E7,
182,205.19510650634766,4.96105,5.1268300120687455E7,
183,311.1754150390625,0.9466666666666667,2.9567125952218734E7,
184,362.1726989746094,4.15085,4.4985566838773206E7,
185,285.0758056640625,3.2368,4.208969485473413E7,
186,394.16790771484375,3.1887833333333333,3.439476218415625E7,
187,364.2118225097656,3.039733333333333,4.017910825760164E7,
188,611.16064453125,1.3817333333333333,2.5184371229484316E7,
189,423.3620910644531,2.5909666666666666,2.9571762555492245E7,
190,184.620361328125,1.279,3.927829240996873E7,
191,181.12229919433594,2.7754833333333333,3.992437273466786E7,
192,405.35166931152344,2.0115833333333333,2.691840799268766E7,
193,335.1852111816406,4.717133333333334,3.801730586383596E7,
194,619.3034057617188,4.143916666666667,2.8155217084304456E7,
195,367.1514892578125,4.05845,3.3304923093642678E7,
196,323.17527770996094,2.5698333333333334,4.809396384852735E7,
197,272.25836181640625,3.5092,3.672767679831265E7,
198,609.2708740234375,5.7839833333333335,4.154207224987496E7,
199,353.2300109863281,3.5957333333333334,2.9130638990941335E7,
200,277.1797790527344,3.4153000000000002,3.623170327582798E7,
201,316.2846984863281,3.710783333333333,3.094652852350787E7,
202,343.2016296386719,1.5972666666666666,2.6094217857187457E7,
203,363.1801452636719,3.4951,3.950817456951554E7,
204,371.1829528808594,3.5379666666666667,6.017529470436332E7,
205,344.13409423828125,0.9466666666666667,2.1755151038304668E7,
206,357.1671142578125,3.1956333333333333,3.2470049466750003E7,
207,398.1396942138672,3.1389666666666667,3.194352288907806E7,
208,295.2267150878906,4.8147166666666665,3.539467422171856E7,
209,467.3159484863281,6.873,3.5137125547468714E7,
210,479.11865234375,1.6591833333333335,2.355785936996095E7,
211,376.24822998046875,4.086783333333333,3.796031427335961E7,
212,181.04956817626953,1.7486,2.2062332482695334E7,
213,485.1446533203125,1.5277500000000002,2.167600388515623E7,
214,694.4012451171875,4.136733333333334,3.1325166197156377E7,
215,165.11487579345703,0.9041166666666667,2.3497275936031226E7,
216,574.2823791503906,2.6809166666666666,2.2728274747117233E7,
217,437.341552734375,5.3514333333333335,3.479879399299999E7,
218,553.113037109375,3.0672333333333333,3.960499359809372E7,
219,487.23133850097656,5.571433333333333,8.082116790411353E7,
220,315.1954650878906,6.0205,3.0344649674529407E7,
221,567.3681640625,5.828966666666667,3.7813006839187615E7,
222,353.2685089111328,4.5236833333333335,3.201458013188861E7,
223,336.15699768066406,3.2161,3.468349274562498E7,
224,345.1694641113281,3.4444999999999997,3.01480288194062E7,
225,349.12579345703125,1.9027666666666667,1.8510632417531263E7,
226,329.1746063232422,1.7139833333333334,2.465625312917184E7,
227,420.1861877441406,1.0839666666666665,1.9129101390875004E7,
228,353.17225646972656,4.086783333333333,2.0289454077414174E7,
229,317.173095703125,3.422166666666667,3.2452564944124848E7,
230,394.18626403808594,3.1321333333333334,2.639068845310534E7,
231,469.3315124511719,2.4817666666666667,2.136327694885947E7,
232,367.1513671875,3.4444999999999997,3.178129521203118E7,
233,189.07846069335938,1.1255666666666668,3.287297289871869E7,
234,343.2016906738281,1.7839166666666666,2.3511284780187503E7,
235,289.23731994628906,2.862283333333333,2.711961059867584E7,
236,534.3641357421875,4.8844,3.1283610670718517E7,
237,348.20159912109375,1.4866166666666667,1.867321315365622E7,
238,265.1433410644531,1.4453333333333334,1.976538896539063E7,
239,376.1576843261719,3.1389666666666667,2.6489619740453076E7,
240,347.18511962890625,3.25045,2.8033985653937425E7,
241,551.3735046386719,6.83485,3.395108352706255E7,
242,348.27447509765625,2.7754833333333333,3.546867131993059E7,
243,301.1798553466797,4.0225333333333335,3.3892254692031E7,
244,426.19439697265625,3.5092,2.546032484585948E7,
245,567.2489929199219,2.3416,2.310377722650003E7,
246,297.148681640625,3.9559333333333333,3.3034198643624943E7,
247,296.1647033691406,3.9196999999999997,3.053634492045312E7,
248,672.4166870117188,4.70225,2.9929407737941366E7,
249,573.3553161621094,6.83485,3.3155717931843866E7,
250,168.13819885253906,0.5876166666666667,4.388909701773828E7,
251,371.1830139160156,3.57445,2.9446948754124854E7,
252,422.16546630859375,1.2653833333333333,1.7524471032503832E7,
253,345.2056121826172,4.6343,3.2806406947609182E7,
254,362.1727294921875,4.215433333333333,3.0611258218812518E7,
255,297.1487731933594,4.17155,2.7597319563101493E7,
256,285.184814453125,4.086783333333333,3.161482483150002E7,
257,328.1389465332031,0.5535,3.833271789628124E7,
258,479.1188049316406,1.5623833333333332,1.8334315102109432E7,
259,352.2117919921875,3.1956333333333333,2.2777487407640643E7,
260,665.460205078125,5.867933333333334,2.605949677592199E7,
261,660.5046997070312,5.867933333333334,2.4404454546484478E7,
262,482.1500244140625,3.0465500000000003,2.6329881729781304E7,
263,584.3950805664062,5.571433333333333,2.483784013209395E7,
264,317.2100830078125,4.641766666666666,4.060614672237483E7,
265,603.4256591796875,2.0115833333333333,1.6011441144195437E7,
266,247.13290405273438,3.3574833333333336,2.493260466871488E7,
267,353.2298583984375,2.7824999999999998,3.2084154570015576E7,
268,274.11505126953125,3.8921333333333332,3.2280988162351627E7,
269,595.1654663085938,1.0839666666666665,1.210852516556249E7,
270,297.14862060546875,3.2717,2.482195144337506E7,
271,168.60723876953125,1.5832000000000002,2.351060313107814E7,
272,299.20037841796875,4.663316666666666,3.592944330033602E7,
273,271.2267608642578,3.5957333333333334,2.0144500582835887E7,
274,355.2454833984375,2.6809166666666666,1.6776617130921908E7,
275,369.1674346923828,3.039733333333333,2.068322253456256E7,
276,287.0549621582031,2.0967333333333333,2.18809155768633E7,
277,654.3323669433594,5.94345,2.248174414105875E7,
278,871.5729064941406,7.412033333333333,4.654265833774983E7,
279,295.180419921875,3.20245,4.0713116890500054E7,
280,327.2068328857422,2.2689166666666667,2.159573832418747E7,
281,465.10260009765625,1.4453333333333334,1.6792490864687495E7,
282,336.310791015625,5.436566666666667,4.994678689062497E7,
283,443.2051086425781,5.5644,3.520134183056263E7,
284,471.346923828125,4.537933333333333,2.828569132656265E7,
285,469.3314514160156,2.1332166666666668,1.274379042479692E7,
286,275.04217529296875,0.8904666666666666,1.6028061906589853E7,
287,688.5357666015625,5.867933333333334,2.4941061219937522E7,
288,147.11683654785156,4.5236833333333335,2.4932877015906222E7,
289,197.08079528808594,1.1532333333333333,1.406291717232813E7,
290,477.1030578613281,1.7700333333333333,1.8266600684218783E7,
291,254.62764739990234,4.975516666666667,2.6616183990796927E7,
292,245.56800842285156,3.7039833333333334,2.92917015118711E7,
293,227.12763214111328,1.2722,1.7241192636367172E7,
294,273.1846923828125,2.9041,2.06150552906543E7,
295,642.4945068359375,7.000666666666667,1.8671374938796867E7,
296,625.33056640625,0.9534666666666667,1.7858707033749986E7,
297,520.3385009765625,4.403983333333333,2.2051541900945224E7,
298,299.20057678222656,4.96105,2.5013323793343786E7,
299,301.1798095703125,4.70225,2.382415801303121E7,
300,392.110595703125,3.7039833333333334,2.691972987994139E7,
301,159.06790161132812,0.9943500000000001,2.03382932980313E7,
302,463.08734130859375,1.6041166666666666,1.5212896040964833E7,
303,337.0682067871094,3.0260166666666666,2.1882587618921954E7,
304,465.24949645996094,5.585866666666666,4.617746971490444E7,
305,409.1493682861328,2.0756,1.7193759163718622E7,
306,221.19001007080078,2.9972833333333333,1.771619538657324E7,
307,682.3626708984375,5.951183333333334,2.163340895115627E7,
308,625.3304443359375,0.9943500000000001,3.0021995599546913E7,
309,421.2230529785156,5.436566666666667,4.205491194457229E7,
310,163.03890991210938,0.8904666666666666,2.1741733488812506E7,
311,383.182861328125,3.8989666666666665,1.835436901816409E7,
312,703.3467407226562,0.9943500000000001,2.1957407424000032E7,
313,683.355224609375,4.086783333333333,9798904.833031336,
314,450.197265625,0.9109499999999999,1.2106199986468745E7,
315,502.1710205078125,1.5277500000000002,1.396480645242186E7,
316,423.36219787597656,2.6809166666666666,1.6844850256906252E7,
317,628.4219970703125,5.4195166666666665,2.1516537426562555E7,
318,715.3450317382812,2.9109833333333333,1.6845205082007825E7,
319,321.169677734375,3.798983333333333,1.970985828446095E7,
320,436.2332458496094,3.8434000000000004,2.0265698707890626E7,
321,273.1032257080078,3.0465500000000003,2.737668159959377E7,
322,974.5320434570312,2.7969999999999997,1.684812056114068E7,
323,429.37298583984375,7.76575,2.138358294865621E7,
324,406.2589111328125,3.9058,2.2664630210296895E7,
325,146.0600128173828,0.7852833333333333,1.5663136760171877E7,
326,261.18495178222656,3.6610500000000004,1.961039151488277E7,
327,425.19940185546875,3.0465500000000003,1.7332301770824254E7,
328,311.2194061279297,2.862283333333333,2.1317351363503948E7,
329,364.24810791015625,4.968233333333333,1.4396026334917914E7,
330,187.08673095703125,0.9943500000000001,1.9672581817109425E7,
331,597.259765625,2.2450833333333335,1.686381159746096E7,
332,407.1865234375,3.0465500000000003,1.4824104794369195E7,
333,217.09707641601562,1.1394833333333334,2.4055057158843715E7,
334,366.2276611328125,3.5450333333333335,3.4198716842398465E7,
335,253.21617889404297,3.5957333333333334,1.6475577619185507E7,
336,813.5123291015625,6.4750499999999995,2.3255388083468597E7,
337,715.3450927734375,3.25045,1.6761714635070266E7,
338,353.1357421875,3.2717,1.955204645781254E7,
339,763.3671875,1.1394833333333334,2.5594951947234347E7,
340,339.1929016113281,4.670283333333333,2.374949336935946E7,
341,362.2688293457031,4.670283333333333,2.9899006384218812E7,
342,612.4263305664062,5.828966666666667,2.4128616243781302E7,
343,685.351318359375,1.1394833333333334,2.5772786394574184E7,
344,355.15167236328125,3.1031166666666667,2.2280801186062556E7,
345,312.216796875,3.422166666666667,1.8806720766226493E7,
346,392.2432861328125,3.3574833333333336,2.2030326247875016E7,
347,395.2393798828125,4.442266666666667,1.8251589653402206E7,
348,473.36248779296875,4.589083333333334,1.946603995874998E7,
349,345.169677734375,4.0516,2.139741488968752E7,
350,559.2772216796875,2.84105,1.4420206065312432E7,
351,377.08428955078125,0.8904666666666666,1.2256532160457037E7,
352,187.08663940429688,0.9534666666666667,1.1725990893249994E7,
353,433.1134338378906,1.6866833333333333,1.4011652615937455E7,
354,283.1692810058594,2.9041,1.7901048247605473E7,
355,542.3843383789062,6.451233333333334,3.0961091861843776E7,
356,333.26348876953125,2.6809166666666666,1.3574307315960977E7,
357,449.1087951660156,1.4797833333333335,1.5234573290044934E7,
358,348.1805725097656,2.6141333333333336,1.5756833835414002E7,
359,480.1344909667969,3.8849333333333336,2.089368286562503E7,
360,792.5623779296875,7.242916666666667,1.4992759810859313E7,
361,797.5173950195312,7.242916666666667,1.4657359328007745E7,
362,203.17950439453125,4.3272,2.190712638414075E7,
363,540.2442626953125,1.4866166666666667,1.193999214176951E7,
364,410.1942138671875,3.3574833333333336,1.924334850985547E7,
365,579.149658203125,1.4162,1.3812971377390627E7,
366,485.3990173339844,7.67205,1.4956317195711879E7,
367,613.36376953125,3.1031166666666667,1.8123271762812555E7,
368,539.2481079101562,3.0465500000000003,1.0391299187162165E7,
369,457.3677215576172,5.601866666666667,2.9975856633781366E7,
370,367.07884216308594,2.96875,1.9554260524906244E7,
371,355.2016296386719,1.6385833333333333,2.427161562087499E7,
372,253.60174560546875,4.25195,1.9397946204976708E7,
373,369.16705322265625,2.8973,1.5177172828220716E7,
374,386.67205810546875,3.0465500000000003,1.3170838000199258E7,
375,297.1485595703125,3.6900833333333334,1.773232956424213E7,
376,413.1571960449219,3.8434000000000004,2.118199070917579E7,
377,273.103271484375,2.8973,2.4475586892117187E7,
378,407.36732482910156,2.6809166666666666,1.6924013959187496E7,
379,330.1698913574219,1.4797833333333335,1.2359920844113283E7,
380,371.2073669433594,1.6798666666666666,1.0558016748843707E7,
381,346.2587890625,2.5768,1.7084949853484396E7,
382,617.28271484375,2.716133333333333,1.2917095536515571E7,
383,252.1382293701172,1.5763500000000001,1.5011567543585956E7,
384,867.2115478515625,1.1255666666666668,1.3806353538609337E7,
385,380.2067413330078,3.4304833333333336,1.5620175994593637E7,
386,469.33135986328125,3.27855,1.796706586373441E7,
387,203.1794662475586,3.174583333333333,1.7696143495968767E7,
388,340.2482452392578,3.4153000000000002,1.4727923293486284E7,
389,362.1961364746094,3.3574833333333336,2.1321023048984375E7,
390,321.12518310546875,5.079083333333333,2.141829980703117E7,
391,455.3519592285156,4.597916666666666,1.6866356774562526E7,
392,367.20147705078125,0.8197,1.7791470830281246E7,
393,413.1617431640625,2.548283333333333,1.6325722995796831E7,
394,621.43603515625,2.0115833333333333,1.0618239983007886E7,
395,648.4263610839844,6.443466666666667,1.717359007501959E7,
396,458.2301940917969,2.4817666666666667,1.1979774828531284E7,
397,626.4421997070312,6.394933333333333,1.6594478005562583E7,
398,349.2011413574219,3.5379666666666667,2.6706199018921904E7,
399,353.1358642578125,3.153233333333333,2.0165781906968776E7,
400,741.2024230957031,1.9608666666666668,1.1226597526929695E7,
401,578.4207763671875,7.412033333333333,1.0774080274382634E7,
402,287.1641540527344,4.312316666666666,1.7713510599312488E7,
403,362.19610595703125,3.4374833333333332,1.609445845538276E7,
404,222.60161590576172,5.079083333333333,1.6655296532794883E7,
405,291.1954040527344,3.1321333333333334,1.3073976217749923E7,
406,335.18463134765625,3.20245,1.61701879960469E7,
407,271.06004333496094,2.3870333333333336,1.4000924886562575E7,
408,473.3622131347656,4.65645,2.095367097449998E7,
409,317.17486572265625,3.8573166666666667,1.7857417790070266E7,
410,715.41796875,4.968233333333333,1.0489830626531199E7,
411,469.3315734863281,2.4230333333333336,1.0471588824710883E7,
412,347.1852569580078,5.861033333333333,2.5185816680500116E7,
413,268.2059326171875,5.488966666666667,1.545639657798447E7,
414,311.0892028808594,1.4453333333333334,1.2020232790003909E7,
415,247.13278198242188,1.4453333333333334,1.087059980398438E7,
416,589.3502807617188,5.828966666666667,1.8121592788687557E7,
417,355.20147705078125,1.4230666666666667,9681068.187750021,
418,353.13604736328125,2.621083333333333,1.238229999624213E7,
419,364.2117004394531,2.8973,1.6477447639201181E7,
420,425.3778076171875,2.7524666666666664,1.803774255618749E7,
421,609.4878234863281,7.656066666666666,1.5488978892523283E7,
422,363.1799621582031,3.1458166666666667,1.5044929014124993E7,
423,331.247802734375,2.534466666666667,1.1085221168195322E7,
424,423.3621826171875,2.7686333333333333,1.3165137867164012E7,
425,449.086669921875,2.1332166666666668,1.5593904091031287E7,
426,341.18597412109375,1.7977999999999998,1.2978126316343741E7,
427,319.1904602050781,3.9784833333333336,1.5447971465308582E7,
428,203.17950439453125,3.0465500000000003,1.4351058635906257E7,
429,366.22767639160156,3.57445,1.6369254783765538E7,
430,272.08209228515625,1.4521833333333334,1.1340108941875007E7,
431,455.3520812988281,5.3514333333333335,1.878526630290619E7,
432,447.1045837402344,2.0687,1.3793973611093653E7,
433,319.2842712402344,5.436566666666667,2.9566425282312494E7,
434,710.46240234375,4.968233333333333,8271408.605158151,
435,329.1861114501953,1.65235,1.3596074294750012E7,
436,186.1237030029297,0.5876166666666667,1.872327690562499E7,
437,254.60956573486328,3.6242333333333336,1.9314194278132875E7,
438,569.1443481445312,3.813616666666667,1.3229933663906224E7,
439,442.1710205078125,1.5209333333333332,1.081802879435157E7,
440,463.0871887207031,1.7769000000000001,1.084818872478126E7,
441,347.185302734375,6.073383333333334,1.7335059889843687E7,
442,203.1794891357422,4.869416666666667,2.0337995097968798E7,
443,347.22120666503906,4.968233333333333,1.172283397674412E7,
444,575.3709106445312,6.764516666666666,1.3384704482406328E7,
445,482.15000915527344,3.25045,1.2857173217289014E7,
446,407.3672790527344,3.0260166666666666,1.7430673559687547E7,
447,378.2276306152344,4.030016666666667,1.5091768977796797E7,
448,567.3676147460938,5.571433333333333,1.4703857793822374E7,
449,605.3457641601562,5.4195166666666665,1.516251826892974E7,
450,360.1500244140625,2.6809166666666666,1.2333730993660143E7,
451,309.20599365234375,3.1321333333333334,1.1781864924328048E7,
452,378.17572021484375,0.5807666666666667,1.6091519245617174E7,
453,357.1672821044922,4.717133333333334,1.419763197765822E7,
454,164.1072235107422,1.8397333333333334,1.4851589936125023E7,
455,369.1667022705078,3.2436333333333334,1.2445578437304655E7,
456,429.372802734375,7.395616666666667,1.1051580505470686E7,
457,526.4318237304688,5.624066666666667,3.247317834985552E7,
458,337.1409606933594,3.2717,1.4187593873406282E7,
459,809.3519897460938,2.548283333333333,1.2900063590507768E7,
460,309.1595764160156,1.8604166666666666,1.247960605429688E7,
461,612.4263916015625,5.571433333333333,1.3866022627906337E7,
462,488.32537841796875,5.585866666666666,2.6180260590171974E7,
463,353.2684631347656,4.136733333333334,1.2949232176476633E7,
464,297.14869689941406,3.1956333333333333,1.2788815970531251E7,
465,303.1955261230469,4.09395,1.4113745081140587E7,
466,482.4055480957031,5.624066666666667,2.921644841468363E7,
467,254.60955810546875,3.3574833333333336,1.1837752017546896E7,
468,348.2745361328125,3.5957333333333334,1.1598958665402317E7,
469,203.1794891357422,2.9972833333333333,1.1295989538617203E7,
470,696.4149475097656,4.457366666666667,1.312462967952345E7,
471,361.2007293701172,3.8989666666666665,1.3586541844578138E7,
472,619.3031005859375,4.215433333333333,9794658.271101555,
473,411.1134033203125,2.716133333333333,9576660.928015586,
474,391.1752014160156,3.8434000000000004,1.3028270950835919E7,
475,247.13290405273438,3.5379666666666667,2.121960505931251E7,
476,441.3727569580078,2.5909666666666666,9934904.095125021,
