row ID,row m/z,row retention time,VGF138_A01_neg.mzXML Peak area,
60,283.1696319580078,2.906966666666667,8.243281949941416E7,
61,713.4028930664062,4.974616666666666,6.388153036360719E7,
62,955.489990234375,2.7933499999999998,5.731826438757459E7,
63,329.1391906738281,2.6244500000000004,6.249947701768794E7,
64,475.15814208984375,3.159883333333333,7.125560242478931E7,
65,403.12420654296875,1.2707166666666665,4.706430557653128E7,
66,413.15789794921875,2.906966666666667,8.422667999540049E7,
67,423.12953186035156,2.0753333333333335,5.762038070747659E7,
68,537.122314453125,2.082733333333333,7.350605937045115E7,
69,265.14752197265625,4.462033333333333,1.2665862301875004E8,
70,713.475830078125,6.54955,8.093727207849045E7,
71,407.1529541015625,3.3375333333333335,6.710075883682809E7,
72,293.2120819091797,4.189566666666667,1.4330982480340654E8,
73,329.23309326171875,2.7781333333333333,7.494015157904676E7,
74,691.3484497070312,3.2499,4.676389638174221E7,
75,439.08538818359375,1.4938833333333332,6.6923474148875095E7,
76,413.15777587890625,3.0562666666666667,6.653859067862491E7,
77,293.21209716796875,4.22715,6.533386240900004E7,
78,623.1607055664062,1.5859666666666667,3.8675022347210884E7,
79,593.15087890625,1.5481,3.91329926882851E7,
80,483.2737121582031,5.558183333333333,8.816957980687457E7,
81,357.0614929199219,1.74745,5.238507667898448E7,
82,553.1172790527344,1.55525,5.6218682283763796E7,
83,691.4939575195312,6.542433333333333,4.8475930151189566E7,
84,723.338134765625,3.145366666666667,3.757697022234391E7,
85,407.1524963378906,3.513916666666667,4.8703757048898496E7,
86,418.25950622558594,6.5722499999999995,8.905375432858628E7,
87,457.14759826660156,3.8991833333333332,8.244116181862502E7,
88,363.1446838378906,3.3004666666666664,4.521711674966426E7,
89,793.4374084472656,2.479433333333333,4.003520461340619E7,
90,584.2939758300781,2.7549333333333332,3.945370688740053E7,
91,225.11257934570312,1.2783833333333334,3.58775433253438E7,
92,481.29541015625,5.6817,4.83468164125002E7,
93,403.0640869140625,1.0798166666666666,3.081416978121473E7,
94,483.1292419433594,1.5331000000000001,3.745826531265219E7,
95,631.384765625,3.2854666666666663,6.004276472559373E7,
96,283.06089782714844,3.2430333333333334,4.6279187417179644E7,
97,329.0664367675781,2.5624833333333332,5.0819542622162074E7,
98,579.1502075195312,1.0798166666666666,2.4838922375999887E7,
99,369.24322509765625,6.330516666666667,5.268014005570497E7,
100,392.243896484375,6.480816666666667,4.7308955215765215E7,
101,301.1802062988281,2.906966666666667,4.888482030662899E7,
102,609.1457214355469,1.3795499999999998,3.1834968366898507E7,
103,435.15045166015625,1.11555,2.7384361131250024E7,
104,505.1325378417969,3.4298166666666665,5.8369438588246E7,
105,573.2083435058594,2.4345,3.489205244838954E7,
106,377.16009521484375,3.0274833333333335,5.11371522832423E7,
107,845.4897766113281,2.59435,3.107968055307406E7,
108,361.23828125,5.401033333333333,4.83693131245342E7,
109,459.1629943847656,3.2499,4.717816112978123E7,
110,439.12413024902344,1.55525,3.540601950792197E7,
111,333.17047119140625,3.108983333333333,4.377072762815634E7,
112,477.1374206542969,3.3004666666666664,3.879209718457048E7,
113,564.3302001953125,4.5179833333333335,4.843346445732813E7,
114,285.0401916503906,2.0999666666666665,3.967575729677366E7,
115,1153.5999755859375,2.678533333333333,2.766423675564837E7,
116,584.2939758300781,2.8385666666666665,3.4894387978952885E7,
117,389.26934814453125,5.651016666666666,5.871728655034369E7,
118,405.2641296386719,5.704733333333333,4.609278622765619E7,
119,299.1649475097656,3.8991833333333332,4.8987168097437486E7,
120,285.0401611328125,2.4345,4.28815353646407E7,
121,551.097900390625,3.0706166666666665,4.5409375286781035E7,
122,411.1420593261719,4.22715,5.872972748812505E7,
123,357.05882263183594,1.0798166666666666,2.741029168714835E7,
124,389.26947021484375,5.946316666666666,3.979607565757238E7,
125,427.13731384277344,3.264283333333333,2.8771587710828148E7,
126,375.16571044921875,1.3715333333333333,2.8030766321195338E7,
127,335.0769348144531,1.0798166666666666,2.742745181403703E7,
128,179.03379821777344,1.0116666666666667,3.0288545826472763E7,
129,327.2174377441406,2.5778000000000003,4.876100314171875E7,
130,431.1917419433594,1.1606999999999998,2.280780822663276E7,
131,187.09652709960938,1.7624166666666667,2.9056535899582114E7,
132,839.44287109375,2.479433333333333,2.9935054032187443E7,
133,461.07228088378906,1.4797,3.2825391646222662E7,
134,785.3551025390625,2.54685,4.239687883782806E7,
135,313.14430236816406,3.9658666666666664,3.8252201149327986E7,
136,397.16259765625,4.0926,4.05802635721051E7,
137,447.1502380371094,1.0868499999999999,2.3712794658070248E7,
138,305.0696716308594,1.0937833333333333,2.6321068713121094E7,
139,309.17396545410156,4.98935,6.969445197865629E7,
140,325.0925598144531,0.9489666666666667,2.3388875805007823E7,
141,446.2908172607422,6.996566666666666,4.394921177994323E7,
142,507.1479187011719,2.24725,6.002382143185062E7,
143,661.444580078125,6.4881166666666665,2.866562397314823E7,
144,539.1739501953125,1.4569666666666667,2.617265454941997E7,
145,375.14451599121094,3.1384499999999997,3.39080192483438E7,
146,351.0718078613281,0.8937666666666666,2.644386087422851E7,
147,461.1087646484375,1.7624166666666667,2.7107808988187566E7,
148,1193.59521484375,2.7092666666666667,2.544509880777341E7,
149,477.1035461425781,1.6557833333333332,2.4037492951609407E7,
150,1123.5902099609375,2.7549333333333332,2.3255896565531347E7,
151,1123.58935546875,2.8385666666666665,2.5985824273491994E7,
152,413.2305603027344,6.5722499999999995,5.63956591033596E7,
153,395.1892395019531,3.83205,3.475669397839354E7,
154,423.1474304199219,2.855933333333333,3.084001296214064E7,
155,411.1419982910156,4.150733333333333,3.846353086042162E7,
156,463.0879669189453,1.44245,2.223024791829692E7,
157,377.1814270019531,1.44245,2.247410633481254E7,
158,379.1577911376953,5.946316666666666,2.4379825356351674E7,
159,317.1754913330078,3.145366666666667,2.9334641085784268E7,
160,215.09176635742188,1.1761166666666665,2.040252940296877E7,
161,769.5384521484375,6.996566666666666,2.6831935710586E7,
162,315.10833740234375,1.0581666666666667,1.884083999664063E7,
163,721.3649291992188,4.136033333333334,2.7816696520179678E7,
164,329.1756591796875,4.664516666666667,3.609692945965628E7,
165,445.1683654785156,6.54955,4.4533012684769675E7,
166,993.5567016601562,2.9141333333333335,1.9928556503374893E7,
167,497.29039001464844,5.635933333333333,3.254093973749969E7,
168,411.1420593261719,3.8991833333333332,3.714607877682032E7,
169,689.3325500488281,3.0562666666666667,2.6749429393402327E7,
170,425.1214904785156,3.2135166666666666,3.54924014378671E7,
171,579.1292114257812,4.40675,3.920698081053101E7,
172,739.1630859375,1.3397666666666666,2.1283824899234403E7,
173,991.547607421875,3.0202166666666668,1.737678211400007E7,
174,565.1136474609375,3.7303166666666665,4.944865545912499E7,
175,865.1978454589844,1.1309,2.250792097322654E7,
176,1163.583984375,2.86365,2.0801721478625E7,
177,437.14495849609375,3.4372166666666666,3.2324954981085878E7,
178,371.13446044921875,1.9097666666666666,2.1135432517025445E7,
179,855.4379272460938,2.1294,1.7830188356747974E7,
180,315.1601257324219,3.8551333333333333,2.6432486816031173E7,
181,471.18678283691406,1.6484666666666667,1.9246743611539073E7,
182,387.2149963378906,6.4881166666666665,3.2445108999182392E7,
183,747.5567321777344,6.996566666666666,1.7238670307265643E7,
184,562.3145751953125,4.1822,2.493736225059378E7,
185,499.17921447753906,1.1606999999999998,1.7333383655902304E7,
186,423.1659393310547,2.7549333333333332,2.8474055758437563E7,
187,315.1600341796875,4.143133333333333,2.8148382408781163E7,
188,431.2045593261719,4.9608333333333325,2.2316996309347697E7,
189,473.19940185546875,6.996566666666666,3.1289145204164986E7,
190,489.19725036621094,0.87165,1.6480754763068378E7,
191,429.0434875488281,2.152066666666667,2.19495280639766E7,
192,847.2662353515625,2.0753333333333335,1.68620725875E7,
193,540.33056640625,4.765883333333333,2.536025237313081E7,
194,269.04527282714844,2.3874500000000003,2.3259436362539075E7,
195,137.02304077148438,0.8566166666666667,2.3872967646390613E7,
196,699.3807373046875,4.702666666666667,2.551189885389448E7,
197,251.1072540283203,3.559466666666667,2.3220248432078123E7,
198,793.4375610351562,3.003333333333333,2.7095644059562504E7,
199,815.4793701171875,2.678533333333333,1.5790474932240192E7,
200,565.1136474609375,3.645966666666667,2.731091085350596E7,
201,317.1753845214844,3.9883499999999996,2.6328874006921943E7,
202,271.22755432128906,5.61275,2.987418660394536E7,
203,359.18601989746094,3.9141,2.418068976946493E7,
204,631.384765625,3.205966666666667,2.006342520633589E7,
205,311.22265625,4.649533333333333,3.781619846056256E7,
206,659.3226318359375,3.264283333333333,1.2483932302757833E7,
207,577.1340942382812,1.4180333333333333,1.630042288322457E7,
208,413.1576690673828,3.2499,2.3075750546125E7,
209,451.1031799316406,1.9426833333333335,1.8617400173414044E7,
210,471.1117248535156,1.1534333333333333,1.3314279903414002E7,
211,593.15087890625,1.0868499999999999,1.296493633352339E7,
212,677.3902282714844,3.2854666666666663,2.8645853152343743E7,
213,311.22276306152344,3.5444833333333334,2.8323933546578173E7,
214,739.1880493164062,1.9662,1.5554613183890626E7,
215,329.17559814453125,3.877683333333333,2.176949043991405E7,
216,321.15521240234375,1.6102999999999998,1.4333141221304638E7,
217,443.1534729003906,1.3715333333333333,1.4719097496519543E7,
218,809.4325561523438,2.1294,1.3594423249585882E7,
219,331.1912536621094,3.084783333333333,1.903983392395694E7,
220,521.1272888183594,2.082733333333333,2.1658109536898416E7,
221,415.1970672607422,1.6863166666666667,1.3535109950062493E7,
222,831.3607788085938,2.54685,2.277268101953121E7,
223,449.20263671875,1.5010666666666665,1.3573322980882857E7,
224,457.147705078125,3.3617833333333333,3.2379602450695273E7,
225,329.2332305908203,3.5993500000000003,2.0511344745900273E7,
226,561.3276977539062,4.892033333333333,2.1950809264242187E7,
227,177.01811981201172,0.9867166666666667,1.7150033391808614E7,
228,635.4310913085938,4.9608333333333325,1.265715952707618E7,
229,359.1498718261719,3.5823666666666667,2.2853623960531197E7,
230,839.4429321289062,2.4254666666666664,1.5600826332976447E7,
231,311.17633056640625,1.6863166666666667,1.4328140329144508E7,
232,313.0717010498047,1.7543499999999999,1.767881760761235E7,
233,477.1033935546875,1.5627833333333332,1.4734176399710989E7,
234,1163.584228515625,2.7859,1.3513430693609435E7,
235,327.12347412109375,4.027583333333333,1.9250544819933437E7,
236,521.1458129882812,3.3375333333333335,2.0163467360593744E7,
237,287.055908203125,1.0798166666666666,1.4593786617878864E7,
238,571.2885131835938,5.036583333333334,3.69529660708751E7,
239,913.4772338867188,2.01485,1.24416664294511E7,
240,741.14306640625,1.7543499999999999,1.2461676617187532E7,
241,755.182861328125,1.8146166666666665,1.3010248332707018E7,
242,461.07261657714844,1.60305,1.4394289501414023E7,
243,317.2120056152344,6.034833333333333,2.3987113705210958E7,
244,179.03384399414062,1.74745,1.597285786634768E7,
245,439.1606750488281,2.2395333333333336,2.860812704715043E7,
246,389.1603088378906,3.8551333333333333,1.751381251826852E7,
247,441.26190185546875,6.996566666666666,2.884306701984562E7,
248,387.1658172607422,1.2398166666666666,1.160531364471872E7,
249,555.2840576171875,5.346900000000001,3.7553375929941446E7,
250,419.15252685546875,6.480816666666667,2.1570231720855292E7,
251,391.1395263671875,3.003333333333333,1.769103895865621E7,
252,335.2226257324219,5.26885,1.808428284097363E7,
253,495.27491760253906,6.268050000000001,2.062656312529931E7,
254,521.1456909179688,3.513916666666667,1.5094764772029309E7,
255,285.1856994628906,4.197216666666667,2.331051899787497E7,
256,491.1529998779297,2.59435,3.0192437749812458E7,
257,353.2001190185547,5.27655,4.304263508571878E7,
258,403.2486572265625,6.401233333333334,2.533564685023439E7,
259,313.1807861328125,4.836233333333333,1.9959177001999848E7,
260,305.1756896972656,4.344716666666667,2.2431747953563485E7,
261,595.2887573242188,4.687266666666667,2.703481299658585E7,
262,567.2075805664062,1.4938833333333332,1.1995864656257814E7,
263,389.1603088378906,3.3617833333333333,2.6309788760242157E7,
264,431.0978698730469,1.6863166666666667,1.1530339816636708E7,
265,463.14581298828125,1.1385166666666668,1.2265218585558597E7,
266,321.061279296875,0.8317,1.5936603956333993E7,
267,469.1136016845703,1.0501,1.9755230745203104E7,
268,565.353271484375,5.844266666666667,2.1919337290109407E7,
269,313.1444396972656,3.6912833333333332,1.8160069751183525E7,
270,301.1806335449219,4.0926,1.9424966393718578E7,
271,213.11238861083984,2.9956833333333335,1.5783386154318329E7,
272,485.3269958496094,3.5519833333333333,1.5221822859640643E7,
273,479.280029296875,5.930983333333333,2.1997867905007824E7,
274,413.048583984375,2.4492,1.6318557076281302E7,
275,447.0929870605469,1.4797,1.3101373806562502E7,
276,565.0958862304688,1.8947333333333334,9154531.295140652,
277,503.21315002441406,1.6863166666666667,1.0758499622929689E7,
278,301.2170104980469,4.967816666666667,1.8631166265131798E7,
279,295.1337432861328,3.9658666666666664,1.8825230100906152E7,
280,293.17584228515625,3.422166666666667,1.732795748463282E7,
281,361.1865692138672,2.3183166666666666,1.3264589130453026E7,
282,677.3903198242188,3.205966666666667,1.364739210674216E7,
283,377.2330322265625,5.196666666666667,1.527079359177351E7,
284,291.19647216796875,4.320283333333333,2.4081312771828216E7,
285,374.1607360839844,2.9141333333333335,1.3447013314503895E7,
286,723.3381652832031,3.4903,1.1485955547628896E7,
287,331.191162109375,4.048983333333333,1.137108450338678E7,
288,331.19117736816406,4.39125,1.6974633206445236E7,
289,515.1378784179688,1.0868499999999999,1.0059776183515599E7,
290,685.228515625,4.1079,1.4241166084726509E7,
291,361.23834228515625,5.132083333333333,2.0278910656812504E7,
292,829.4951171875,2.762916666666667,1.1457283263896495E7,
293,411.14210510253906,3.9658666666666664,1.711414512440618E7,
294,447.0717468261719,2.1372,1.830175365291013E7,
295,293.1029052734375,2.037383333333333,2.0207094400156125E7,
296,295.1336975097656,3.198516666666667,1.2842721384140618E7,
297,455.1530303955078,1.1083500000000002,1.1063688067759829E7,
298,1031.5421142578125,3.0562666666666667,1.1744608623921882E7,
299,377.1422424316406,3.6691333333333334,1.25182947057188E7,
300,469.134765625,1.5182666666666667,1.1107475870273467E7,
301,427.0643615722656,1.74745,1.6730088523492211E7,
302,323.1708679199219,1.9894333333333334,1.1976859064113319E7,
303,439.2155456542969,5.558183333333333,1.5174225317624984E7,
304,639.156494140625,1.4180333333333333,9886768.269115224,
305,365.1600341796875,2.87845,1.3562683138906287E7,
306,481.181640625,4.9608333333333325,2.3811399030082032E7,
307,414.06500244140625,1.0024,9827763.464781275,
308,375.2174377441406,5.79,1.951220978777147E7,
309,373.18658447265625,1.8146166666666665,1.0570749141707996E7,
310,650.3151245117188,2.747516666666667,9748369.307093764,
311,307.1912536621094,3.1316333333333333,1.3978728653703153E7,
312,347.1861267089844,2.2318333333333333,1.2231499559351623E7,
313,329.23321533203125,2.53195,1.0181665607127931E7,
314,331.2486572265625,2.6858833333333334,1.1186246953980496E7,
315,445.09490966796875,2.9212333333333333,1.511667952195312E7,
316,793.4371948242188,2.4254666666666664,1.0925950040671794E7,
317,549.1975708007812,1.8146166666666665,9701117.989425773,
318,355.04576110839844,1.74745,1.2219676715261739E7,
319,650.3153076171875,2.6480166666666665,9356942.098507756,
320,477.1604919433594,0.9088499999999999,9952450.491499994,
321,356.15008544921875,3.83205,1.409644467891015E7,
322,473.0697021484375,1.7624166666666667,1.472559741901858E7,
323,489.19464111328125,6.996566666666666,1.5411676321953127E7,
324,481.2179870605469,6.5722499999999995,2.364885413272079E7,
325,685.2289428710938,3.8021833333333332,1.2044037634644587E7,
326,315.1963806152344,4.5179833333333335,1.7515078701625023E7,
327,647.379638671875,2.9212333333333333,1.1446877118234323E7,
328,343.0821228027344,2.97315,1.3002124978226535E7,
329,455.2024688720703,6.480816666666667,1.7241907256992035E7,
330,639.4627075195312,6.480816666666667,8902649.596749928,
331,329.1393280029297,3.271533333333333,1.6441700650039062E7,
332,577.2684020996094,4.462033333333333,1.6376169860132795E7,
333,265.1475524902344,4.3045,1.6655239066796893E7,
334,831.2713623046875,2.0753333333333335,8932970.902882801,
335,177.01808166503906,1.74745,1.1847358667219747E7,
336,301.0351257324219,2.10695,1.2757949153461013E7,
337,511.2696228027344,5.651016666666666,1.5307318089074172E7,
338,407.15228271484375,3.6535333333333333,1.287827551925004E7,
339,375.12623596191406,3.198516666666667,1.0396253847281247E7,
340,443.0591125488281,2.5624833333333332,1.1911066646054668E7,
341,477.01275634765625,1.74745,8834416.875125017,
342,483.311279296875,3.8021833333333332,1.2491324497365283E7,
343,363.14463806152344,3.0202166666666668,9169152.28382034,
344,387.2537841796875,5.7504333333333335,1.5211898347273422E7,
345,723.380859375,4.462033333333333,1.2294049115824183E7,
346,581.3468627929688,6.22805,1.737678272132804E7,
347,377.1814727783203,1.2013500000000001,1.142127293409179E7,
348,309.2070007324219,4.3121833333333335,1.9073183574171916E7,
349,627.3005981445312,4.525616666666666,1.1048872761828173E7,
350,566.3460693359375,4.9155,1.496739341006046E7,
351,363.1446838378906,2.2876166666666666,1.1513415450058598E7,
352,475.12815856933594,2.906966666666667,1.4996061583406262E7,
353,421.07489013671875,0.8867166666666667,1.1424758983128907E7,
354,445.07733154296875,1.7016333333333333,9602861.567210915,
355,539.174560546875,1.6484666666666667,8356920.8867187565,
356,659.2491760253906,2.892866666666667,8926457.993000038,
357,595.2885131835938,5.6817,8664490.771000126,
358,365.23045349121094,5.727666666666667,1.42568103259258E7,
359,405.1399230957031,0.5886833333333333,1.5450194673734382E7,
360,439.1817321777344,1.3870333333333333,8273379.0249961205,
361,359.1498107910156,3.3693,1.3166699785312489E7,
362,769.325927734375,3.5055666666666667,9106324.07228908,
363,475.08802795410156,1.77715,9646049.90407032,
364,399.03289794921875,2.10695,1.0685757191644602E7,
365,377.1601257324219,2.59435,1.2304634020937469E7,
366,445.094970703125,3.2574166666666664,8820453.581683576,
367,645.122314453125,0.9794333333333333,7484722.0358945485,
368,405.155029296875,2.6087333333333333,1.3933261858593777E7,
369,523.1428833007812,2.2952999999999997,1.7571924611E7,
370,343.1031799316406,0.7857500000000001,8898273.410399398,
371,315.0720520019531,0.58105,1.1645069011167968E7,
372,429.1527404785156,3.4903,1.4951079678890632E7,
373,509.1822204589844,3.82445,1.0910776999031242E7,
374,315.05088806152344,2.479433333333333,2.2039519398039103E7,
375,375.14466857910156,3.4372166666666666,1.397289700679686E7,
376,537.1221923828125,1.5182666666666667,8055329.10770314,
377,375.1656951904297,1.4938833333333332,8198768.398242186,
378,459.0570068359375,1.4797,8569274.997089848,
379,471.1867218017578,1.55525,8900551.632781263,
380,301.14404296875,4.2122166666666665,1.131359620345704E7,
381,709.298583984375,3.892333333333333,9381052.557275372,
382,593.1521606445312,1.4351999999999998,7236619.421546882,
383,457.2075500488281,1.8793333333333335,1.3707059656382797E7,
384,407.2410888671875,6.24375,1.2723329066052822E7,
385,377.2328643798828,5.003983333333333,1.3595698090273492E7,
386,579.3323364257812,6.27575,1.077721207745303E7,
387,442.07203674316406,3.8991833333333332,1.5013444120093742E7,
388,955.4901123046875,2.27995,9351584.02032032,
389,341.08746337890625,0.87165,8596662.955421885,
390,391.1759948730469,3.0706166666666665,1.0316964187843682E7,
391,315.0509033203125,2.5168666666666666,1.1291098005250078E7,
392,559.3119506835938,4.421566666666666,9378630.77004291,
393,359.1492919921875,3.0562666666666667,1.164327154693749E7,
394,447.09344482421875,1.77715,8193900.248859382,
395,657.306640625,3.9658666666666664,7898468.790917919,
396,581.3480224609375,5.922300000000001,1.6459698168515634E7,
397,341.0876159667969,0.80875,7794545.640499994,
398,375.1264343261719,4.9536,1.0548806925996149E7,
399,461.07275390625,1.77715,9027466.958601568,
400,411.09051513671875,0.7857500000000001,8002369.113222645,
401,444.27520751953125,6.6511,1.1679674619355334E7,
402,593.1509399414062,1.69405,7256840.76448826,
403,563.2129516601562,2.082733333333333,6915615.01110544,
404,351.21728515625,4.150733333333333,9936278.521460848,
405,485.1311950683594,1.55525,9676420.856214855,
406,879.2562866210938,1.55525,5985369.538220723,
407,344.1864318847656,1.71705,8532957.059285153,
408,752.2286376953125,3.892333333333333,1.2460485890656248E7,
409,557.1851196289062,0.87165,6015678.377734382,
410,744.26025390625,2.9141333333333335,1.04715985100625E7,
411,215.1280975341797,2.50135,8421195.353386715,
412,507.2725524902344,5.075366666666667,1.736156960635546E7,
413,352.06687927246094,1.0798166666666666,5679646.859687477,
414,435.2232360839844,1.2937666666666667,1.3384427644953119E7,
415,567.1290893554688,3.81715,9339025.873554705,
416,497.29010009765625,4.981533333333333,1.9068909366249997E7,
417,471.1866149902344,2.01485,7874997.343087861,
418,809.4326171875,2.7092666666666667,7529692.0220781565,
419,541.1870727539062,6.996566666666666,1.1644631068421856E7,
420,389.16021728515625,3.0562666666666667,1.3250229214999989E7,
421,337.16558837890625,3.8021833333333332,9253308.383792026,
422,337.0927429199219,1.1012666666666666,7185362.301070337,
423,333.1706237792969,3.9289666666666667,9795597.654164094,
424,388.0882263183594,1.4938833333333332,1.0071712773804698E7,
425,977.5321655273438,1.9097666666666666,6056492.311828139,
426,307.13970947265625,1.4102999999999999,7099155.917023395,
427,343.2275390625,6.22805,1.7657570439328123E7,
428,289.0715026855469,0.8867166666666667,7414840.815182624,
429,313.0716247558594,2.54685,7358869.769226552,
430,543.2596435546875,3.5671833333333334,8652467.87049609,
431,355.15797424316406,6.27575,1.0749835388132717E7,
432,305.17564392089844,3.3617833333333333,8402342.47240623,
433,329.1392822265625,3.5519833333333333,1.178820016435156E7,
434,363.1630859375,4.07155,9058426.164398417,
435,303.1598663330078,3.936916666666667,9653457.775171889,
436,490.0926513671875,2.892866666666667,1.4746094994375011E7,
437,161.05953979492188,2.5394,7323947.016403316,
438,1159.26513671875,4.40675,9407944.88265518,
439,515.1190185546875,1.71705,7177358.438468744,
440,481.2955780029297,5.867500000000001,1.3250665714906204E7,
441,379.15728759765625,3.5671833333333334,9121937.239874996,
442,163.11150360107422,1.4938833333333332,7534006.356517583,
443,885.4850463867188,2.0999666666666665,5823892.171976597,
444,431.1553955078125,0.8493333333333334,5846037.520023431,
445,1131.2344970703125,3.7303166666666665,1.1277796137632802E7,
446,565.0958251953125,1.4351999999999998,5921784.073406254,
447,483.27500915527344,5.472966666666666,8707149.325347647,
448,1059.5346069335938,2.0047833333333336,5723103.868906248,
449,515.2645263671875,4.344716666666667,8014740.525763682,
450,301.0715637207031,2.3951,7716859.376279297,
451,471.1120300292969,1.2707166666666665,6211488.439781257,
452,315.1965637207031,4.725466666666667,9447285.281718776,
453,477.0671081542969,1.4351999999999998,6660828.9273847705,
454,861.424560546875,2.479433333333333,7162288.69295311,
455,489.1968078613281,1.0937833333333333,5710712.950156254,
456,375.12939453125,0.7934166666666667,5870720.57127343,
457,333.2070007324219,4.344716666666667,8461014.79792286,
458,355.21002197265625,2.8712,9475701.535695305,
459,561.0857543945312,1.6102999999999998,6228950.84211131,
460,437.23878479003906,1.1761166666666665,5173848.903312508,
461,457.2707214355469,6.542433333333333,5056988.889984467,
462,377.1601257324219,2.7014,9859975.629937539,
463,493.0980529785156,1.4938833333333332,8214310.267406246,
464,513.1556701660156,6.54955,1.1970134404015662E7,
465,631.3850402832031,3.3693,7478023.454156244,
466,325.04795837402344,1.0798166666666666,5945874.457060527,
467,575.3070983886719,3.4298166666666665,7594482.967359376,
468,564.3302612304688,4.40675,7617025.778331937,
469,485.30194091796875,6.996566666666666,1.2991669967109352E7,
470,537.0821533203125,2.762916666666667,8725092.13525294,
471,373.1501159667969,1.2551999999999999,5723137.951276361,
472,477.1370849609375,3.0202166666666668,7498658.165460947,
473,1081.598876953125,4.974616666666666,6892915.548468728,
474,535.125244140625,3.6691333333333334,7790549.541097684,
475,479.1710510253906,3.684166666666667,7022715.693664039,
476,443.16845703125,4.657233333333334,8902069.229328137,
477,461.1632843017578,6.542433333333333,1.2461902742539104E7,
478,425.166259765625,1.0116666666666667,6893346.124019557,
479,451.1030731201172,1.5481,5818735.462621087,
480,397.22613525390625,5.49625,1.792674275534372E7,
481,371.09812927246094,1.2783833333333334,5469000.172748057,
482,319.19105529785156,6.996566666666666,1.0913292749957012E7,
483,337.16571044921875,3.5898,8196423.325331986,
484,393.1737518310547,3.81715,1.0360223540226571E7,
485,435.09291076660156,2.152066666666667,6087014.083319335,
486,439.2462158203125,6.6511,9716033.112152243,
487,459.1483459472656,0.8493333333333334,5429121.7229414,
