row ID,row m/z,row retention time,VGF151_E05.mzXML Peak area,
243,226.14598083496094,6.057133333333334,8770049.700111324,
244,571.2340087890625,2.7317166666666663,5662449.606296864,
245,346.2591552734375,2.671066666666667,8465547.728898456,
246,265.1415710449219,2.219733333333333,7936594.545281245,
247,227.12557983398438,2.7317166666666663,1.0288736866999999E7,
248,306.1102294921875,2.0085166666666665,6029427.664578112,
249,249.14605712890625,1.8609499999999999,6796422.51971096,
250,350.2579040527344,6.049533333333333,5983262.745046876,
251,427.2307434082031,4.273,7092650.264515742,
252,301.1417999267578,4.897633333333333,1.1385599881324174E7,
253,365.2323303222656,3.1739333333333333,8613863.775812509,
254,469.24200439453125,4.589383333333333,7213427.160742198,
255,436.2921142578125,3.52635,1.1054724206472656E7,
256,633.3260498046875,3.1079166666666667,6033642.724656221,
257,441.2463073730469,4.226416666666667,8950958.997039037,
258,437.2687683105469,5.050483333333333,7203165.414312478,
259,381.16839599609375,3.56895,8100024.83900784,
260,272.1335144042969,4.2654499999999995,8380853.066480565,
261,233.15354919433594,3.3403833333333335,7423936.812312529,
262,478.30194091796875,4.890616666666667,9845781.000984358,
263,661.464111328125,7.18365,8000058.680124927,
264,671.30419921875,2.4572333333333334,5882169.338660163,
265,395.27760314941406,4.62695,9229673.438046861,
266,645.4694519042969,7.18365,8359695.81718742,
267,393.1886901855469,1.7290833333333333,4788700.404656227,
268,409.183349609375,1.5863833333333335,4914415.366835949,
269,383.145263671875,2.4498,5871822.662203132,
270,228.19654846191406,5.591033333333333,7450664.90995504,
271,190.60447692871094,4.273,6944577.497160235,
272,275.2008056640625,2.671066666666667,8317602.0032500075,
273,247.13037109375,2.1003166666666666,6149073.236101579,
274,421.2332000732422,4.813966666666667,7139614.362558576,
275,338.2303924560547,4.709633333333333,7927229.745945225,
276,224.12641143798828,6.049533333333333,7992268.699091794,
277,281.17498779296875,3.1590333333333334,6041950.711953144,
278,258.1128845214844,2.3587166666666666,4722761.201781265,
279,353.2695007324219,4.3323833333333335,6142785.0996562,
280,335.220947265625,3.96805,8930097.131796896,
281,203.17990112304688,4.60445,7028002.629308583,
282,679.477294921875,7.087783333333333,8799240.784218814,
283,395.2048034667969,2.9182166666666665,5501128.895812487,
284,477.2637023925781,3.9529833333333335,4919406.774410173,
285,427.230712890625,4.1892000000000005,6323617.670812407,
286,205.63275146484375,6.0423,7833585.942374998,
287,178.03160095214844,1.6372166666666668,6117351.777835932,
288,655.3091430664062,3.1079166666666667,5706981.867968732,
289,383.14532470703125,2.965433333333333,5869578.856445343,
290,277.2167053222656,4.2802,6643245.418015635,
291,391.2474365234375,3.96805,6776407.953328118,
292,279.2322082519531,5.133983333333333,6453005.061632782,
293,365.2317199707031,3.010266666666667,6794993.705109365,
294,645.4694519042969,7.24865,8801830.411742225,
295,376.3210144042969,6.064616666666667,6318448.163882822,
296,347.1525573730469,3.3473333333333333,5698687.373140644,
297,535.27099609375,6.3796333333333335,4860124.005383799,
298,628.478271484375,6.943116666666667,5444192.047523483,
299,269.1760559082031,4.400033333333334,5418226.470492193,
300,395.3679962158203,6.487933333333333,6738119.305320347,
301,373.2222900390625,3.863983333333333,6225164.647398453,
302,289.1647644042969,4.1892000000000005,5346951.990683526,
303,364.65155029296875,2.4572333333333334,5069964.965480474,
304,270.1363525390625,4.597383333333334,6360807.744203122,
305,258.62823486328125,4.5215000000000005,5737569.387179735,
306,288.6302185058594,4.597383333333334,5875153.295390624,
307,397.3468322753906,6.240399999999999,9698901.918168018,
308,615.2577209472656,6.187166666666667,5002459.695945261,
309,410.43507385253906,7.925683333333334,6105528.543448258,
310,659.2878112792969,6.049533333333333,5244050.2832373,
311,621.3062133789062,6.863783333333333,5469702.892988262,
312,441.24786376953125,4.5215000000000005,5509078.222062543,
313,595.2564086914062,5.485116666666667,5740407.882783205,
314,313.2738952636719,6.057133333333334,4747286.834573262,
315,319.2248840332031,5.133983333333333,7509254.129207017,
316,204.62516021728516,5.826833333333334,5512107.9353847755,
317,411.2732391357422,4.61945,5322923.920996123,
318,351.21533203125,3.6049,6352100.789984347,
319,341.19627380371094,5.195333333333334,5862195.307917979,
320,659.44775390625,6.879499999999999,7127632.704062447,
321,615.4601135253906,7.256766666666667,5315808.835449239,
322,561.3756103515625,6.7618,5404901.035953118,
323,223.11892700195312,5.826833333333334,5830013.756550789,
324,427.23069763183594,3.88655,4892255.525406234,
325,263.1280212402344,4.2562999999999995,6781210.145418056,
326,409.2571105957031,3.6932166666666664,6201975.884656247,
327,381.1602783203125,3.47505,5091234.821046867,
328,631.4541625976562,7.2888166666666665,4345679.058503884,
329,645.4703979492188,7.113416666666667,6434510.169187491,
330,434.2762756347656,3.2460999999999998,4700645.338203128,
331,565.2474975585938,2.799583333333333,4347098.914890609,
332,351.2146453857422,4.181683333333334,4834600.423562479,
333,383.1449890136719,2.20445,4136181.280992199,
334,441.24766540527344,4.597383333333334,5246801.1399375,
335,714.5535278320312,7.448266666666667,5747154.498708934,
336,225.13845825195312,5.826833333333334,4297946.79522169,
337,437.1938781738281,3.6861,4878076.348480455,
338,415.269775390625,4.8529333333333335,6500234.272195325,
339,656.5094604492188,6.943116666666667,5943761.889093827,
340,571.2353515625,3.6481166666666667,4681599.181587894,
341,391.247314453125,4.012783333333333,5892367.2465781085,
342,289.18060302734375,3.56895,6089337.576781273,
343,249.1853790283203,3.708566666666667,7179073.962847661,
344,557.3305969238281,5.40105,5942420.157005887,
345,344.1381530761719,2.20445,3427703.4940625103,
346,336.14056396484375,3.054666666666667,3655860.252695312,
347,493.2555847167969,3.6049,4157811.279433583,
348,393.2618408203125,4.821283333333333,9314960.139070295,
349,371.3279724121094,4.058033333333333,4145437.0399980824,
350,481.2415771484375,3.7878666666666665,5250860.3333281465,
351,208.11740112304688,4.731516666666667,5749782.877343723,
352,288.6303253173828,4.528883333333334,4384006.151171904,
353,607.29248046875,6.706816666666667,4840130.819757807,
354,405.22496032714844,3.010266666666667,4548360.259124993,
355,378.262451171875,4.0728333333333335,3663883.6007226678,
356,746.54296875,6.5964833333333335,4037695.335183538,
357,277.1438903808594,4.860283333333333,5257094.701324242,
358,511.28887939453125,5.4925999999999995,5603934.478874983,
359,463.37889099121094,6.643783333333333,5501648.180712964,
360,465.2832946777344,4.097083333333333,4588268.536984384,
361,437.2694396972656,5.217766666666666,3978196.5887460914,
362,471.2745819091797,2.3192999999999997,3257981.197109387,
363,419.3523254394531,7.3506,3848745.114226596,
364,515.3201293945312,5.042883333333333,3758779.1914609135,
365,336.25213623046875,4.62695,4040411.770664068,
366,380.2784423828125,4.469333333333334,3400188.795451185,
367,607.25634765625,5.46975,4813898.6766328355,
368,597.2839050292969,4.559333333333333,3188741.9006796735,
369,531.3654174804688,6.738283333333333,3946780.136128936,
370,581.3304443359375,6.187166666666667,3095569.1441630623,
371,529.2122192382812,4.384783333333333,3662315.685707011,
372,647.4851684570312,7.3906,6002498.03382032,
373,338.3420104980469,6.97415,4134060.2558749523,
374,433.3683166503906,5.76615,3699096.9387471075,
375,645.4712219238281,7.422983333333334,5356415.172796856,
376,393.2973937988281,6.917766666666666,4888563.260789081,
377,643.2881164550781,6.871466666666667,3428876.4660458914,
378,595.3450927734375,6.3796333333333335,3178290.5566074275,
379,395.3315124511719,4.783933333333334,3943791.6312812464,
380,411.32659912109375,4.949833333333333,3790968.574593742,
381,647.4869079589844,7.5520000000000005,4171170.9696718575,
382,505.3502655029297,6.7228,5976149.894992205,
383,647.4852294921875,7.225116666666667,4733064.934234398,
384,971.5565185546875,5.195333333333334,2019394.6744922034,
385,547.3976440429688,6.958716666666667,2806895.707414071,
386,411.32659912109375,4.783933333333334,6060872.446734383,
387,395.3319396972656,4.867933333333334,3671133.219078119,
388,286.1493682861328,4.927566666666666,3596437.3802578202,
389,258.6283874511719,4.597383333333334,3405379.3838496027,
390,558.3831176757812,6.738283333333333,2925686.442796894,
391,513.2470092773438,5.195333333333334,3398807.6140390667,
392,411.36260986328125,6.487933333333333,4315020.426523455,
393,642.531982421875,7.556016666666666,4438718.782492179,
394,393.352294921875,5.690066666666667,3952666.5492676217,
395,411.3268127441406,4.867933333333334,3699304.4093984263,
396,631.4549865722656,7.225116666666667,2428770.2998476457,
397,523.3616943359375,6.534666666666666,3076929.177835916,
398,547.3434448242188,6.83195,2748126.550988273,
399,623.2518310546875,5.324466666666667,3064073.934700196,
400,626.4990234375,7.2888166666666665,2709683.4063359243,
401,629.4774780273438,7.654183333333333,3082861.4668085705,
402,714.5511474609375,7.3906,2291723.953558605,
403,289.1881408691406,5.6977166666666665,3783006.4680254287,
404,539.244384765625,4.087783333333333,2841751.8259775396,
405,573.4129028320312,7.18365,2792932.482285134,
406,641.4380493164062,7.079983333333333,3594301.865574225,
407,674.5201721191406,7.087783333333333,3764375.4593281504,
408,537.3772888183594,6.55785,3290714.83212108,
409,641.4372253417969,7.240799999999999,3527952.275460938,
410,752.4793090820312,6.32465,2600783.96310155,
411,768.5238647460938,6.5964833333333335,2527804.0653241873,
412,657.4326782226562,6.8161000000000005,4539911.511000008,
413,593.2765197753906,6.3796333333333335,3042812.145015656,
414,668.6195678710938,6.8239,3299163.7741406355,
415,917.5402221679688,7.948016666666666,1905089.741359393,
416,533.3817749023438,6.996933333333333,2703756.8202539072,
417,640.5153198242188,7.422983333333334,3169238.886093737,
418,752.479736328125,6.4721,3417820.4187578275,
419,397.34710693359375,6.3401000000000005,2405177.0852265544,
420,703.4767761230469,6.573216666666666,2346045.362453119,
